relationship,source,target,structure_types,wrong_honorific_types,honorific_types,split_type,is_single_clause,has_complex_structure,label,prompt,completion,index
あなたは木村に敬語を使いません。あなたと木村は林に敬語を使いません。,木村が林を紹介する。,木村が林を紹介する。,#,,NA#,train,1,False,1,あなたは木村に敬語を使いません。あなたと木村は林に敬語を使いません。\n\n木村が林を紹介する。\n\n###\n\n, 木村が林を紹介する。\n,44
あなたは山口に敬語を使いません。あなたと山口は加藤に敬語を使いません。,山口が加藤を呼ぶ。,山口が加藤を呼ぶ。,#,,NA#,train,1,False,1,あなたは山口に敬語を使いません。あなたと山口は加藤に敬語を使いません。\n\n山口が加藤を呼ぶ。\n\n###\n\n, 山口が加藤を呼ぶ。\n,45
あなたは伊藤に敬語を使いません。あなたと伊藤は鈴木に敬語を使いません。,伊藤が鈴木を見送る。,伊藤が鈴木を見送る。,#,,NA#,train,1,False,1,あなたは伊藤に敬語を使いません。あなたと伊藤は鈴木に敬語を使いません。\n\n伊藤が鈴木を見送る。\n\n###\n\n, 伊藤が鈴木を見送る。\n,46
あなたは佐々木に敬語を使いません。あなたと佐々木は鈴木に敬語を使いません。,佐々木が鈴木を手伝う。,佐々木が鈴木を手伝う。,#,,NA#,valid,1,False,1,あなたは佐々木に敬語を使いません。あなたと佐々木は鈴木に敬語を使いません。\n\n佐々木が鈴木を手伝う。\n\n###\n\n, 佐々木が鈴木を手伝う。\n,47
あなたは木村に敬語を使いません。あなたと木村は伊藤先輩に敬語を使います。,伊藤先輩が木村を手伝う。,伊藤先輩が木村を手伝いなさる。,#,,SH#,train,1,False,1,あなたは木村に敬語を使いません。あなたと木村は伊藤先輩に敬語を使います。\n\n伊藤先輩が木村を手伝う。\n\n###\n\n, 伊藤先輩が木村を手伝いなさる。\n,48
あなたは斎藤に敬語を使いません。あなたと斎藤は高橋社長に敬語を使います。,高橋社長が斎藤を見送る。,高橋社長が斎藤をお見送りになる。,#,,SH#,train,1,False,1,あなたは斎藤に敬語を使いません。あなたと斎藤は高橋社長に敬語を使います。\n\n高橋社長が斎藤を見送る。\n\n###\n\n, 高橋社長が斎藤をお見送りになる。\n,49
あなたは斎藤に敬語を使いません。あなたと斎藤は小林博士に敬語を使います。,小林博士が斎藤を待つ。,小林博士が斎藤を待ちなさる。,#,,SH#,train,1,False,1,あなたは斎藤に敬語を使いません。あなたと斎藤は小林博士に敬語を使います。\n\n小林博士が斎藤を待つ。\n\n###\n\n, 小林博士が斎藤を待ちなさる。\n,50
あなたは吉田に敬語を使いません。あなたと吉田は井上様に敬語を使います。,井上様が吉田を呼ぶ。,井上様が吉田を呼びなさる。,#,,SH#,train,1,False,1,あなたは吉田に敬語を使いません。あなたと吉田は井上様に敬語を使います。\n\n井上様が吉田を呼ぶ。\n\n###\n\n, 井上様が吉田を呼びなさる。\n,51
あなたは井上に敬語を使いません。あなたと井上は松本さんに敬語を使います。,松本さんが井上を見送る。,松本さんが井上をお見送りになる。,#,,SH#,train,1,False,1,あなたは井上に敬語を使いません。あなたと井上は松本さんに敬語を使います。\n\n松本さんが井上を見送る。\n\n###\n\n, 松本さんが井上をお見送りになる。\n,52
あなたは小林に敬語を使いません。あなたと小林は伊藤さんに敬語を使います。,伊藤さんが小林を待つ。,伊藤さんが小林をお待ちになる。,#,,SH#,valid,1,False,1,あなたは小林に敬語を使いません。あなたと小林は伊藤さんに敬語を使います。\n\n伊藤さんが小林を待つ。\n\n###\n\n, 伊藤さんが小林をお待ちになる。\n,53
あなたは山本に敬語を使いません。あなたと山本は田中先生に敬語を使います。,山本が田中先生を待つ。,山本が田中先生をお待ちする。,#,,OH1#,train,1,False,1,あなたは山本に敬語を使いません。あなたと山本は田中先生に敬語を使います。\n\n山本が田中先生を待つ。\n\n###\n\n, 山本が田中先生をお待ちする。\n,54
あなたは斎藤に敬語を使いません。あなたと斎藤は山田博士に敬語を使います。,斎藤が山田博士を紹介する。,斎藤が山田博士をご紹介する。,#,,OH1#,train,1,False,1,あなたは斎藤に敬語を使いません。あなたと斎藤は山田博士に敬語を使います。\n\n斎藤が山田博士を紹介する。\n\n###\n\n, 斎藤が山田博士をご紹介する。\n,55
あなたは伊藤に敬語を使いません。あなたと伊藤は田中先輩に敬語を使います。,伊藤が田中先輩を待つ。,伊藤が田中先輩をお待ちする。,#,,OH1#,train,1,False,1,あなたは伊藤に敬語を使いません。あなたと伊藤は田中先輩に敬語を使います。\n\n伊藤が田中先輩を待つ。\n\n###\n\n, 伊藤が田中先輩をお待ちする。\n,56
あなたは佐藤に敬語を使いません。あなたと佐藤は吉田様に敬語を使います。,佐藤が吉田様を手伝う。,佐藤が吉田様をお手伝いする。,#,,OH1#,train,1,False,1,あなたは佐藤に敬語を使いません。あなたと佐藤は吉田様に敬語を使います。\n\n佐藤が吉田様を手伝う。\n\n###\n\n, 佐藤が吉田様をお手伝いする。\n,57
あなたは山本に敬語を使いません。あなたと山本は井上様に敬語を使います。,山本が井上様を待つ。,山本が井上様をお待ちする。,#,,OH1#,train,1,False,1,あなたは山本に敬語を使いません。あなたと山本は井上様に敬語を使います。\n\n山本が井上様を待つ。\n\n###\n\n, 山本が井上様をお待ちする。\n,58
あなたは佐々木に敬語を使いません。あなたと佐々木は斎藤先生に敬語を使います。,佐々木が斎藤先生を見送る。,佐々木が斎藤先生をお見送りする。,#,,OH1#,valid,1,False,1,あなたは佐々木に敬語を使いません。あなたと佐々木は斎藤先生に敬語を使います。\n\n佐々木が斎藤先生を見送る。\n\n###\n\n, 佐々木が斎藤先生をお見送りする。\n,59
あなたは井上教授に敬語を使います。あなたと井上教授は佐藤教授に敬語を使います。,佐藤教授が井上教授を手伝う。,佐藤教授が井上教授をお手伝いになる。,#,,SH#,train,1,False,1,あなたは井上教授に敬語を使います。あなたと井上教授は佐藤教授に敬語を使います。\n\n佐藤教授が井上教授を手伝う。\n\n###\n\n, 佐藤教授が井上教授をお手伝いになる。\n,60
あなたは木村教授に敬語を使います。あなたと木村教授は山口社長に敬語を使います。,山口社長が木村教授を待つ。,山口社長が木村教授をお待ちになる。,#,,SH#,train,1,False,1,あなたは木村教授に敬語を使います。あなたと木村教授は山口社長に敬語を使います。\n\n山口社長が木村教授を待つ。\n\n###\n\n, 山口社長が木村教授をお待ちになる。\n,61
あなたは木村先輩に敬語を使います。あなたと木村先輩は佐藤様に敬語を使います。,佐藤様が木村先輩を待つ。,佐藤様が木村先輩を待ちなさる。,#,,SH#,train,1,False,1,あなたは木村先輩に敬語を使います。あなたと木村先輩は佐藤様に敬語を使います。\n\n佐藤様が木村先輩を待つ。\n\n###\n\n, 佐藤様が木村先輩を待ちなさる。\n,62
あなたは伊藤博士に敬語を使います。あなたと伊藤博士は田中博士に敬語を使います。,田中博士が伊藤博士を手伝う。,田中博士が伊藤博士を手伝いなさる。,#,,SH#,train,1,False,1,あなたは伊藤博士に敬語を使います。あなたと伊藤博士は田中博士に敬語を使います。\n\n田中博士が伊藤博士を手伝う。\n\n###\n\n, 田中博士が伊藤博士を手伝いなさる。\n,63
あなたは木村先生に敬語を使います。あなたと木村先生は山本博士に敬語を使います。,山本博士が木村先生を見送る。,山本博士が木村先生を見送りなさる。,#,,SH#,train,1,False,1,あなたは木村先生に敬語を使います。あなたと木村先生は山本博士に敬語を使います。\n\n山本博士が木村先生を見送る。\n\n###\n\n, 山本博士が木村先生を見送りなさる。\n,64
あなたは松本さんに敬語を使います。あなたと松本さんは山田社長に敬語を使います。,山田社長が松本さんを呼ぶ。,山田社長が松本さんを呼びなさる。,#,,SH#,valid,1,False,1,あなたは松本さんに敬語を使います。あなたと松本さんは山田社長に敬語を使います。\n\n山田社長が松本さんを呼ぶ。\n\n###\n\n, 山田社長が松本さんを呼びなさる。\n,65
あなたは佐々木様に敬語を使います。あなたと佐々木様は井上社長に敬語を使います。,佐々木様が井上社長を見送る。,佐々木様が井上社長をお見送りする。,#,,OH1#,train,1,False,1,あなたは佐々木様に敬語を使います。あなたと佐々木様は井上社長に敬語を使います。\n\n佐々木様が井上社長を見送る。\n\n###\n\n, 佐々木様が井上社長をお見送りする。\n,66
あなたは小林先生に敬語を使います。あなたと小林先生は斎藤様に敬語を使います。,小林先生が斎藤様を紹介する。,小林先生が斎藤様をご紹介する。,#,,OH1#,train,1,False,1,あなたは小林先生に敬語を使います。あなたと小林先生は斎藤様に敬語を使います。\n\n小林先生が斎藤様を紹介する。\n\n###\n\n, 小林先生が斎藤様をご紹介する。\n,67
あなたは斎藤先輩に敬語を使います。あなたと斎藤先輩は鈴木さんに敬語を使います。,斎藤先輩が鈴木さんを呼ぶ。,斎藤先輩が鈴木さんをお呼びする。,#,,OH1#,train,1,False,1,あなたは斎藤先輩に敬語を使います。あなたと斎藤先輩は鈴木さんに敬語を使います。\n\n斎藤先輩が鈴木さんを呼ぶ。\n\n###\n\n, 斎藤先輩が鈴木さんをお呼びする。\n,68
あなたは佐藤様に敬語を使います。あなたと佐藤様は伊藤先輩に敬語を使います。,佐藤様が伊藤先輩を待つ。,佐藤様が伊藤先輩をお待ちする。,#,,OH1#,train,1,False,1,あなたは佐藤様に敬語を使います。あなたと佐藤様は伊藤先輩に敬語を使います。\n\n佐藤様が伊藤先輩を待つ。\n\n###\n\n, 佐藤様が伊藤先輩をお待ちする。\n,69
あなたは鈴木さんに敬語を使います。あなたと鈴木さんは佐藤先生に敬語を使います。,鈴木さんが佐藤先生を紹介する。,鈴木さんが佐藤先生をご紹介する。,#,,OH1#,train,1,False,1,あなたは鈴木さんに敬語を使います。あなたと鈴木さんは佐藤先生に敬語を使います。\n\n鈴木さんが佐藤先生を紹介する。\n\n###\n\n, 鈴木さんが佐藤先生をご紹介する。\n,70
あなたは伊藤先輩に敬語を使います。あなたと伊藤先輩は佐藤先生に敬語を使います。,伊藤先輩が佐藤先生を待つ。,伊藤先輩が佐藤先生をお待ちする。,#,,OH1#,valid,1,False,1,あなたは伊藤先輩に敬語を使います。あなたと伊藤先輩は佐藤先生に敬語を使います。\n\n伊藤先輩が佐藤先生を待つ。\n\n###\n\n, 伊藤先輩が佐藤先生をお待ちする。\n,71
あなたは高橋に敬語を使いません。,高橋がおいでになる。,高橋が来る。,#,SH#,NA#,train,1,False,0,あなたは高橋に敬語を使いません。\n\n高橋がおいでになる。\n\n###\n\n, 高橋が来る。\n,72
あなたは木村に敬語を使いません。,木村がお帰りになる。,木村が帰る。,#,SH#,NA#,train,1,False,0,あなたは木村に敬語を使いません。\n\n木村がお帰りになる。\n\n###\n\n, 木村が帰る。\n,73
あなたは高橋に敬語を使いません。,高橋がおいでになる。,高橋が来る。,#,SH#,NA#,valid,1,False,0,あなたは高橋に敬語を使いません。\n\n高橋がおいでになる。\n\n###\n\n, 高橋が来る。\n,74
あなたは山本に敬語を使いません。,山本がお受け取りする。,山本が受け取る。,#,OH1#,NA#,train,1,False,0,あなたは山本に敬語を使いません。\n\n山本がお受け取りする。\n\n###\n\n, 山本が受け取る。\n,75
あなたは井上に敬語を使いません。,井上がお読みする。,井上が読む。,#,OH1#,NA#,train,1,False,0,あなたは井上に敬語を使いません。\n\n井上がお読みする。\n\n###\n\n, 井上が読む。\n,76
あなたは田中に敬語を使いません。,田中が頂戴する。,田中が食べる。,#,OH1#,NA#,valid,1,False,0,あなたは田中に敬語を使いません。\n\n田中が頂戴する。\n\n###\n\n, 田中が食べる。\n,77
あなたは木村博士に敬語を使います。,木村博士が伺う。,木村博士がおいでになる。,#,OH1#,SH#,train,1,False,0,あなたは木村博士に敬語を使います。\n\n木村博士が伺う。\n\n###\n\n, 木村博士がおいでになる。\n,78
あなたは井上先生に敬語を使います。,井上先生がおいとまする。,井上先生がお帰りになる。,#,OH1#,SH#,train,1,False,0,あなたは井上先生に敬語を使います。\n\n井上先生がおいとまする。\n\n###\n\n, 井上先生がお帰りになる。\n,79
あなたは小林先生に敬語を使います。,小林先生が伺う。,小林先生がおいでになる。,#,OH1#,SH#,valid,1,False,0,あなたは小林先生に敬語を使います。\n\n小林先生が伺う。\n\n###\n\n, 小林先生がおいでになる。\n,80
あなたは木村に敬語を使いません。あなたと木村は井上に敬語を使いません。,木村が井上にお会いになる。,木村が井上に会う。,#,SH#,NA#,train,1,False,0,あなたは木村に敬語を使いません。あなたと木村は井上に敬語を使いません。\n\n木村が井上にお会いになる。\n\n###\n\n, 木村が井上に会う。\n,81
あなたは佐藤に敬語を使いません。あなたと佐藤は山本に敬語を使いません。,佐藤が山本にお与えになる。,佐藤が山本に与える。,#,SH#,NA#,train,1,False,0,あなたは佐藤に敬語を使いません。あなたと佐藤は山本に敬語を使いません。\n\n佐藤が山本にお与えになる。\n\n###\n\n, 佐藤が山本に与える。\n,82
あなたは山田に敬語を使いません。あなたと山田は鈴木に敬語を使いません。,山田が鈴木にご依頼になる。,山田が鈴木に依頼する。,#,SH#,NA#,valid,1,False,0,あなたは山田に敬語を使いません。あなたと山田は鈴木に敬語を使いません。\n\n山田が鈴木にご依頼になる。\n\n###\n\n, 山田が鈴木に依頼する。\n,83
あなたは佐藤に敬語を使いません。あなたと佐藤は斎藤に敬語を使いません。,佐藤が斎藤にお伝えする。,佐藤が斎藤に伝える。,#,OH1#,NA#,train,1,False,0,あなたは佐藤に敬語を使いません。あなたと佐藤は斎藤に敬語を使いません。\n\n佐藤が斎藤にお伝えする。\n\n###\n\n, 佐藤が斎藤に伝える。\n,84
あなたは木村に敬語を使いません。あなたと木村は中村に敬語を使いません。,木村が中村にお伝えする。,木村が中村に伝える。,#,OH1#,NA#,train,1,False,0,あなたは木村に敬語を使いません。あなたと木村は中村に敬語を使いません。\n\n木村が中村にお伝えする。\n\n###\n\n, 木村が中村に伝える。\n,85
あなたは中村に敬語を使いません。あなたと中村は鈴木に敬語を使いません。,中村が鈴木にお目にかかる。,中村が鈴木に会う。,#,OH1#,NA#,valid,1,False,0,あなたは中村に敬語を使いません。あなたと中村は鈴木に敬語を使いません。\n\n中村が鈴木にお目にかかる。\n\n###\n\n, 中村が鈴木に会う。\n,86
