relationship,source,target,structure_types,wrong_honorific_types,honorific_types,split_type,is_single_clause,has_complex_structure,label,prompt,completion,index
あなたは山口さんに敬語を使います。,山口さんが聞く。,山口さんが聞きなさる。,#,,SH#,train,1,False,1,あなたは山口さんに敬語を使います。\n\n山口さんが聞く。\n\n###\n\n, 山口さんが聞きなさる。\n,15
あなたは中村社長に敬語を使います。,中村社長が聞く。,中村社長が聞きなさる。,#,,SH#,train,1,False,1,あなたは中村社長に敬語を使います。\n\n中村社長が聞く。\n\n###\n\n, 中村社長が聞きなさる。\n,16
あなたは中村社長に敬語を使います。,中村社長が食べる。,中村社長が召し上がる。,#,,SH#,train,1,False,1,あなたは中村社長に敬語を使います。\n\n中村社長が食べる。\n\n###\n\n, 中村社長が召し上がる。\n,17
あなたは佐々木先輩に敬語を使います。,佐々木先輩が食べる。,佐々木先輩がお食べになる。,#,,SH#,train,1,False,1,あなたは佐々木先輩に敬語を使います。\n\n佐々木先輩が食べる。\n\n###\n\n, 佐々木先輩がお食べになる。\n,18
あなたは松本先輩に敬語を使います。,松本先輩が見る。,松本先輩がご覧になる。,#,,SH#,train,1,False,1,あなたは松本先輩に敬語を使います。\n\n松本先輩が見る。\n\n###\n\n, 松本先輩がご覧になる。\n,19
あなたは山本様に敬語を使います。,山本様が聞く。,山本様が聞きなさる。,#,,SH#,train,1,False,1,あなたは山本様に敬語を使います。\n\n山本様が聞く。\n\n###\n\n, 山本様が聞きなさる。\n,20
あなたは松本様に敬語を使います。,松本様が食べる。,松本様が召し上がる。,#,,SH#,train,1,False,1,あなたは松本様に敬語を使います。\n\n松本様が食べる。\n\n###\n\n, 松本様が召し上がる。\n,21
あなたは松本さんに敬語を使います。,松本さんが帰る。,松本さんがお帰りになる。,#,,SH#,train,1,False,1,あなたは松本さんに敬語を使います。\n\n松本さんが帰る。\n\n###\n\n, 松本さんがお帰りになる。\n,22
あなたは佐々木様に敬語を使います。,佐々木様が受け取る。,佐々木様が受け取りなさる。,#,,SH#,train,1,False,1,あなたは佐々木様に敬語を使います。\n\n佐々木様が受け取る。\n\n###\n\n, 佐々木様が受け取りなさる。\n,23
あなたは木村教授に敬語を使います。,木村教授が見る。,木村教授がご覧になる。,#,,SH#,train,1,False,1,あなたは木村教授に敬語を使います。\n\n木村教授が見る。\n\n###\n\n, 木村教授がご覧になる。\n,24
あなたは鈴木様に敬語を使います。,鈴木様が食べる。,鈴木様がお食べになる。,#,,SH#,train,1,False,1,あなたは鈴木様に敬語を使います。\n\n鈴木様が食べる。\n\n###\n\n, 鈴木様がお食べになる。\n,25
あなたは高橋社長に敬語を使います。,高橋社長が食べる。,高橋社長が召し上がる。,#,,SH#,train,1,False,1,あなたは高橋社長に敬語を使います。\n\n高橋社長が食べる。\n\n###\n\n, 高橋社長が召し上がる。\n,26
あなたは佐藤博士に敬語を使います。,佐藤博士が見る。,佐藤博士がご覧になる。,#,,SH#,valid,1,False,1,あなたは佐藤博士に敬語を使います。\n\n佐藤博士が見る。\n\n###\n\n, 佐藤博士がご覧になる。\n,27
あなたは井上に敬語を使いません。あなたと井上は田中に敬語を使いません。,井上が田中に与える。,井上が田中に与える。,#,,NA#,train,1,False,1,あなたは井上に敬語を使いません。あなたと井上は田中に敬語を使いません。\n\n井上が田中に与える。\n\n###\n\n, 井上が田中に与える。\n,28
あなたは山田に敬語を使いません。あなたと山田は鈴木に敬語を使いません。,山田が鈴木に伝える。,山田が鈴木に伝える。,#,,NA#,train,1,False,1,あなたは山田に敬語を使いません。あなたと山田は鈴木に敬語を使いません。\n\n山田が鈴木に伝える。\n\n###\n\n, 山田が鈴木に伝える。\n,29
あなたは松本に敬語を使いません。あなたと松本は斎藤に敬語を使いません。,松本が斎藤に伝える。,松本が斎藤に伝える。,#,,NA#,train,1,False,1,あなたは松本に敬語を使いません。あなたと松本は斎藤に敬語を使いません。\n\n松本が斎藤に伝える。\n\n###\n\n, 松本が斎藤に伝える。\n,30
あなたは小林に敬語を使いません。あなたと小林は松本に敬語を使いません。,小林が松本に与える。,小林が松本に与える。,#,,NA#,train,1,False,1,あなたは小林に敬語を使いません。あなたと小林は松本に敬語を使いません。\n\n小林が松本に与える。\n\n###\n\n, 小林が松本に与える。\n,31
あなたは佐々木に敬語を使いません。あなたと佐々木は鈴木に敬語を使いません。,佐々木が鈴木に伝える。,佐々木が鈴木に伝える。,#,,NA#,train,1,False,1,あなたは佐々木に敬語を使いません。あなたと佐々木は鈴木に敬語を使いません。\n\n佐々木が鈴木に伝える。\n\n###\n\n, 佐々木が鈴木に伝える。\n,32
あなたは吉田に敬語を使いません。あなたと吉田は山田に敬語を使いません。,吉田が山田に伝える。,吉田が山田に伝える。,#,,NA#,train,1,False,1,あなたは吉田に敬語を使いません。あなたと吉田は山田に敬語を使いません。\n\n吉田が山田に伝える。\n\n###\n\n, 吉田が山田に伝える。\n,33
あなたは渡辺に敬語を使いません。あなたと渡辺は中村に敬語を使いません。,渡辺が中村に会う。,渡辺が中村に会う。,#,,NA#,train,1,False,1,あなたは渡辺に敬語を使いません。あなたと渡辺は中村に敬語を使いません。\n\n渡辺が中村に会う。\n\n###\n\n, 渡辺が中村に会う。\n,34
あなたは佐藤に敬語を使いません。あなたと佐藤は伊藤に敬語を使いません。,佐藤が伊藤に依頼する。,佐藤が伊藤に依頼する。,#,,NA#,train,1,False,1,あなたは佐藤に敬語を使いません。あなたと佐藤は伊藤に敬語を使いません。\n\n佐藤が伊藤に依頼する。\n\n###\n\n, 佐藤が伊藤に依頼する。\n,35
あなたは佐々木に敬語を使いません。あなたと佐々木は高橋に敬語を使いません。,佐々木が高橋に伝える。,佐々木が高橋に伝える。,#,,NA#,train,1,False,1,あなたは佐々木に敬語を使いません。あなたと佐々木は高橋に敬語を使いません。\n\n佐々木が高橋に伝える。\n\n###\n\n, 佐々木が高橋に伝える。\n,36
あなたは松本に敬語を使いません。あなたと松本は鈴木に敬語を使いません。,松本が鈴木に依頼する。,松本が鈴木に依頼する。,#,,NA#,train,1,False,1,あなたは松本に敬語を使いません。あなたと松本は鈴木に敬語を使いません。\n\n松本が鈴木に依頼する。\n\n###\n\n, 松本が鈴木に依頼する。\n,37
あなたは吉田に敬語を使いません。あなたと吉田は高橋に敬語を使いません。,吉田が高橋に依頼する。,吉田が高橋に依頼する。,#,,NA#,train,1,False,1,あなたは吉田に敬語を使いません。あなたと吉田は高橋に敬語を使いません。\n\n吉田が高橋に依頼する。\n\n###\n\n, 吉田が高橋に依頼する。\n,38
あなたは佐藤に敬語を使いません。あなたと佐藤は木村に敬語を使いません。,佐藤が木村に伝える。,佐藤が木村に伝える。,#,,NA#,train,1,False,1,あなたは佐藤に敬語を使いません。あなたと佐藤は木村に敬語を使いません。\n\n佐藤が木村に伝える。\n\n###\n\n, 佐藤が木村に伝える。\n,39
あなたは木村に敬語を使いません。あなたと木村は松本に敬語を使いません。,木村が松本に依頼する。,木村が松本に依頼する。,#,,NA#,train,1,False,1,あなたは木村に敬語を使いません。あなたと木村は松本に敬語を使いません。\n\n木村が松本に依頼する。\n\n###\n\n, 木村が松本に依頼する。\n,40
あなたは高橋に敬語を使いません。あなたと高橋は井上に敬語を使いません。,高橋が井上に感謝する。,高橋が井上に感謝する。,#,,NA#,valid,1,False,1,あなたは高橋に敬語を使いません。あなたと高橋は井上に敬語を使いません。\n\n高橋が井上に感謝する。\n\n###\n\n, 高橋が井上に感謝する。\n,41
あなたは山本に敬語を使いません。あなたと山本は山田先生に敬語を使います。,山田先生が山本に与える。,山田先生が山本に与えなさる。,#,,SH#,train,1,False,1,あなたは山本に敬語を使いません。あなたと山本は山田先生に敬語を使います。\n\n山田先生が山本に与える。\n\n###\n\n, 山田先生が山本に与えなさる。\n,42
あなたは伊藤に敬語を使いません。あなたと伊藤は山本さんに敬語を使います。,山本さんが伊藤に感謝する。,山本さんが伊藤に感謝なさる。,#,,SH#,train,1,False,1,あなたは伊藤に敬語を使いません。あなたと伊藤は山本さんに敬語を使います。\n\n山本さんが伊藤に感謝する。\n\n###\n\n, 山本さんが伊藤に感謝なさる。\n,43
あなたは小林に敬語を使いません。あなたと小林は井上さんに敬語を使います。,井上さんが小林に会う。,井上さんが小林にお会いになる。,#,,SH#,train,1,False,1,あなたは小林に敬語を使いません。あなたと小林は井上さんに敬語を使います。\n\n井上さんが小林に会う。\n\n###\n\n, 井上さんが小林にお会いになる。\n,44
あなたは斎藤に敬語を使いません。あなたと斎藤は伊藤博士に敬語を使います。,伊藤博士が斎藤に感謝する。,伊藤博士が斎藤に感謝なさる。,#,,SH#,train,1,False,1,あなたは斎藤に敬語を使いません。あなたと斎藤は伊藤博士に敬語を使います。\n\n伊藤博士が斎藤に感謝する。\n\n###\n\n, 伊藤博士が斎藤に感謝なさる。\n,45
あなたは木村に敬語を使いません。あなたと木村は山口様に敬語を使います。,山口様が木村に与える。,山口様が木村に与えなさる。,#,,SH#,train,1,False,1,あなたは木村に敬語を使いません。あなたと木村は山口様に敬語を使います。\n\n山口様が木村に与える。\n\n###\n\n, 山口様が木村に与えなさる。\n,46
あなたは渡辺に敬語を使いません。あなたと渡辺は佐々木社長に敬語を使います。,佐々木社長が渡辺に依頼する。,佐々木社長が渡辺に依頼なさる。,#,,SH#,train,1,False,1,あなたは渡辺に敬語を使いません。あなたと渡辺は佐々木社長に敬語を使います。\n\n佐々木社長が渡辺に依頼する。\n\n###\n\n, 佐々木社長が渡辺に依頼なさる。\n,47
あなたは林に敬語を使いません。あなたと林は斎藤様に敬語を使います。,斎藤様が林に感謝する。,斎藤様が林に感謝なさる。,#,,SH#,train,1,False,1,あなたは林に敬語を使いません。あなたと林は斎藤様に敬語を使います。\n\n斎藤様が林に感謝する。\n\n###\n\n, 斎藤様が林に感謝なさる。\n,48
あなたは山本に敬語を使いません。あなたと山本は加藤博士に敬語を使います。,加藤博士が山本に会う。,加藤博士が山本にお会いになる。,#,,SH#,train,1,False,1,あなたは山本に敬語を使いません。あなたと山本は加藤博士に敬語を使います。\n\n加藤博士が山本に会う。\n\n###\n\n, 加藤博士が山本にお会いになる。\n,49
あなたは斎藤に敬語を使いません。あなたと斎藤は松本様に敬語を使います。,松本様が斎藤に依頼する。,松本様が斎藤に依頼なさる。,#,,SH#,train,1,False,1,あなたは斎藤に敬語を使いません。あなたと斎藤は松本様に敬語を使います。\n\n松本様が斎藤に依頼する。\n\n###\n\n, 松本様が斎藤に依頼なさる。\n,50
あなたは佐藤に敬語を使いません。あなたと佐藤は鈴木社長に敬語を使います。,鈴木社長が佐藤に感謝する。,鈴木社長が佐藤に感謝なさる。,#,,SH#,train,1,False,1,あなたは佐藤に敬語を使いません。あなたと佐藤は鈴木社長に敬語を使います。\n\n鈴木社長が佐藤に感謝する。\n\n###\n\n, 鈴木社長が佐藤に感謝なさる。\n,51
あなたは山口に敬語を使いません。あなたと山口は山田社長に敬語を使います。,山田社長が山口に会う。,山田社長が山口にお会いになる。,#,,SH#,train,1,False,1,あなたは山口に敬語を使いません。あなたと山口は山田社長に敬語を使います。\n\n山田社長が山口に会う。\n\n###\n\n, 山田社長が山口にお会いになる。\n,52
あなたは田中に敬語を使いません。あなたと田中は中村博士に敬語を使います。,中村博士が田中に伝える。,中村博士が田中に伝えなさる。,#,,SH#,train,1,False,1,あなたは田中に敬語を使いません。あなたと田中は中村博士に敬語を使います。\n\n中村博士が田中に伝える。\n\n###\n\n, 中村博士が田中に伝えなさる。\n,53
あなたは小林に敬語を使いません。あなたと小林は田中先輩に敬語を使います。,田中先輩が小林に会う。,田中先輩が小林にお会いになる。,#,,SH#,train,1,False,1,あなたは小林に敬語を使いません。あなたと小林は田中先輩に敬語を使います。\n\n田中先輩が小林に会う。\n\n###\n\n, 田中先輩が小林にお会いになる。\n,54
あなたは林に敬語を使いません。あなたと林は山田教授に敬語を使います。,山田教授が林に伝える。,山田教授が林に伝えなさる。,#,,SH#,valid,1,False,1,あなたは林に敬語を使いません。あなたと林は山田教授に敬語を使います。\n\n山田教授が林に伝える。\n\n###\n\n, 山田教授が林に伝えなさる。\n,55
あなたは佐々木に敬語を使いません。あなたと佐々木は田中先生に敬語を使います。,佐々木が田中先生に依頼する。,佐々木が田中先生にご依頼する。,#,,OH1#,train,1,False,1,あなたは佐々木に敬語を使いません。あなたと佐々木は田中先生に敬語を使います。\n\n佐々木が田中先生に依頼する。\n\n###\n\n, 佐々木が田中先生にご依頼する。\n,56
あなたは林に敬語を使いません。あなたと林は高橋さんに敬語を使います。,林が高橋さんに伝える。,林が高橋さんにお伝えする。,#,,OH1#,train,1,False,1,あなたは林に敬語を使いません。あなたと林は高橋さんに敬語を使います。\n\n林が高橋さんに伝える。\n\n###\n\n, 林が高橋さんにお伝えする。\n,57
あなたは林に敬語を使いません。あなたと林は中村社長に敬語を使います。,林が中村社長に依頼する。,林が中村社長にご依頼する。,#,,OH1#,train,1,False,1,あなたは林に敬語を使いません。あなたと林は中村社長に敬語を使います。\n\n林が中村社長に依頼する。\n\n###\n\n, 林が中村社長にご依頼する。\n,58
あなたは井上に敬語を使いません。あなたと井上は佐藤教授に敬語を使います。,井上が佐藤教授に感謝する。,井上が佐藤教授に感謝申し上げる。,#,,OH1#,train,1,False,1,あなたは井上に敬語を使いません。あなたと井上は佐藤教授に敬語を使います。\n\n井上が佐藤教授に感謝する。\n\n###\n\n, 井上が佐藤教授に感謝申し上げる。\n,59
あなたは山田に敬語を使いません。あなたと山田は小林様に敬語を使います。,山田が小林様に伝える。,山田が小林様にお伝えする。,#,,OH1#,train,1,False,1,あなたは山田に敬語を使いません。あなたと山田は小林様に敬語を使います。\n\n山田が小林様に伝える。\n\n###\n\n, 山田が小林様にお伝えする。\n,60
あなたは林に敬語を使いません。あなたと林は田中様に敬語を使います。,林が田中様に会う。,林が田中様にお会いする。,#,,OH1#,train,1,False,1,あなたは林に敬語を使いません。あなたと林は田中様に敬語を使います。\n\n林が田中様に会う。\n\n###\n\n, 林が田中様にお会いする。\n,61
あなたは井上に敬語を使いません。あなたと井上は小林先生に敬語を使います。,井上が小林先生に与える。,井上が小林先生に差し上げる。,#,,OH1#,train,1,False,1,あなたは井上に敬語を使いません。あなたと井上は小林先生に敬語を使います。\n\n井上が小林先生に与える。\n\n###\n\n, 井上が小林先生に差し上げる。\n,62
あなたは佐藤に敬語を使いません。あなたと佐藤は斎藤先生に敬語を使います。,佐藤が斎藤先生に会う。,佐藤が斎藤先生にお目にかかる。,#,,OH1#,train,1,False,1,あなたは佐藤に敬語を使いません。あなたと佐藤は斎藤先生に敬語を使います。\n\n佐藤が斎藤先生に会う。\n\n###\n\n, 佐藤が斎藤先生にお目にかかる。\n,63
あなたは山口に敬語を使いません。あなたと山口は林先生に敬語を使います。,山口が林先生に感謝する。,山口が林先生に感謝申し上げる。,#,,OH1#,train,1,False,1,あなたは山口に敬語を使いません。あなたと山口は林先生に敬語を使います。\n\n山口が林先生に感謝する。\n\n###\n\n, 山口が林先生に感謝申し上げる。\n,64
あなたは山口に敬語を使いません。あなたと山口は吉田博士に敬語を使います。,山口が吉田博士に伝える。,山口が吉田博士にお伝えする。,#,,OH1#,train,1,False,1,あなたは山口に敬語を使いません。あなたと山口は吉田博士に敬語を使います。\n\n山口が吉田博士に伝える。\n\n###\n\n, 山口が吉田博士にお伝えする。\n,65
あなたは斎藤に敬語を使いません。あなたと斎藤は吉田様に敬語を使います。,斎藤が吉田様に依頼する。,斎藤が吉田様にご依頼する。,#,,OH1#,train,1,False,1,あなたは斎藤に敬語を使いません。あなたと斎藤は吉田様に敬語を使います。\n\n斎藤が吉田様に依頼する。\n\n###\n\n, 斎藤が吉田様にご依頼する。\n,66
あなたは高橋に敬語を使いません。あなたと高橋は山田先生に敬語を使います。,高橋が山田先生に依頼する。,高橋が山田先生にご依頼する。,#,,OH1#,train,1,False,1,あなたは高橋に敬語を使いません。あなたと高橋は山田先生に敬語を使います。\n\n高橋が山田先生に依頼する。\n\n###\n\n, 高橋が山田先生にご依頼する。\n,67
あなたは山本に敬語を使いません。あなたと山本は高橋先生に敬語を使います。,山本が高橋先生に会う。,山本が高橋先生にお会いする。,#,,OH1#,train,1,False,1,あなたは山本に敬語を使いません。あなたと山本は高橋先生に敬語を使います。\n\n山本が高橋先生に会う。\n\n###\n\n, 山本が高橋先生にお会いする。\n,68
あなたは伊藤に敬語を使いません。あなたと伊藤は木村先輩に敬語を使います。,伊藤が木村先輩に会う。,伊藤が木村先輩にお会いする。,#,,OH1#,valid,1,False,1,あなたは伊藤に敬語を使いません。あなたと伊藤は木村先輩に敬語を使います。\n\n伊藤が木村先輩に会う。\n\n###\n\n, 伊藤が木村先輩にお会いする。\n,69
あなたは木村教授に敬語を使います。あなたと木村教授は斎藤先輩に敬語を使います。,斎藤先輩が木村教授に依頼する。,斎藤先輩が木村教授に依頼なさる。,#,,SH#,train,1,False,1,あなたは木村教授に敬語を使います。あなたと木村教授は斎藤先輩に敬語を使います。\n\n斎藤先輩が木村教授に依頼する。\n\n###\n\n, 斎藤先輩が木村教授に依頼なさる。\n,70
あなたは山口さんに敬語を使います。あなたと山口さんは田中教授に敬語を使います。,田中教授が山口さんに伝える。,田中教授が山口さんに伝えなさる。,#,,SH#,train,1,False,1,あなたは山口さんに敬語を使います。あなたと山口さんは田中教授に敬語を使います。\n\n田中教授が山口さんに伝える。\n\n###\n\n, 田中教授が山口さんに伝えなさる。\n,71
あなたは小林先生に敬語を使います。あなたと小林先生は山本先輩に敬語を使います。,山本先輩が小林先生に依頼する。,山本先輩が小林先生に依頼なさる。,#,,SH#,train,1,False,1,あなたは小林先生に敬語を使います。あなたと小林先生は山本先輩に敬語を使います。\n\n山本先輩が小林先生に依頼する。\n\n###\n\n, 山本先輩が小林先生に依頼なさる。\n,72
あなたは中村先輩に敬語を使います。あなたと中村先輩は山口先生に敬語を使います。,山口先生が中村先輩に会う。,山口先生が中村先輩にお会いになる。,#,,SH#,train,1,False,1,あなたは中村先輩に敬語を使います。あなたと中村先輩は山口先生に敬語を使います。\n\n山口先生が中村先輩に会う。\n\n###\n\n, 山口先生が中村先輩にお会いになる。\n,73
あなたは山口先生に敬語を使います。あなたと山口先生は山田さんに敬語を使います。,山田さんが山口先生に会う。,山田さんが山口先生にお会いになる。,#,,SH#,train,1,False,1,あなたは山口先生に敬語を使います。あなたと山口先生は山田さんに敬語を使います。\n\n山田さんが山口先生に会う。\n\n###\n\n, 山田さんが山口先生にお会いになる。\n,74
あなたは田中博士に敬語を使います。あなたと田中博士は高橋先生に敬語を使います。,高橋先生が田中博士に与える。,高橋先生が田中博士にお与えになる。,#,,SH#,train,1,False,1,あなたは田中博士に敬語を使います。あなたと田中博士は高橋先生に敬語を使います。\n\n高橋先生が田中博士に与える。\n\n###\n\n, 高橋先生が田中博士にお与えになる。\n,75
あなたは斎藤博士に敬語を使います。あなたと斎藤博士は伊藤教授に敬語を使います。,伊藤教授が斎藤博士に会う。,伊藤教授が斎藤博士にお会いになる。,#,,SH#,train,1,False,1,あなたは斎藤博士に敬語を使います。あなたと斎藤博士は伊藤教授に敬語を使います。\n\n伊藤教授が斎藤博士に会う。\n\n###\n\n, 伊藤教授が斎藤博士にお会いになる。\n,76
あなたは加藤先輩に敬語を使います。あなたと加藤先輩は山田先輩に敬語を使います。,山田先輩が加藤先輩に伝える。,山田先輩が加藤先輩に伝えなさる。,#,,SH#,train,1,False,1,あなたは加藤先輩に敬語を使います。あなたと加藤先輩は山田先輩に敬語を使います。\n\n山田先輩が加藤先輩に伝える。\n\n###\n\n, 山田先輩が加藤先輩に伝えなさる。\n,77
あなたは田中社長に敬語を使います。あなたと田中社長は山本様に敬語を使います。,山本様が田中社長に依頼する。,山本様が田中社長にご依頼になる。,#,,SH#,train,1,False,1,あなたは田中社長に敬語を使います。あなたと田中社長は山本様に敬語を使います。\n\n山本様が田中社長に依頼する。\n\n###\n\n, 山本様が田中社長にご依頼になる。\n,78
あなたは佐藤社長に敬語を使います。あなたと佐藤社長は山本先生に敬語を使います。,山本先生が佐藤社長に依頼する。,山本先生が佐藤社長にご依頼になる。,#,,SH#,train,1,False,1,あなたは佐藤社長に敬語を使います。あなたと佐藤社長は山本先生に敬語を使います。\n\n山本先生が佐藤社長に依頼する。\n\n###\n\n, 山本先生が佐藤社長にご依頼になる。\n,79
あなたは田中先輩に敬語を使います。あなたと田中先輩は高橋先輩に敬語を使います。,高橋先輩が田中先輩に会う。,高橋先輩が田中先輩にお会いになる。,#,,SH#,train,1,False,1,あなたは田中先輩に敬語を使います。あなたと田中先輩は高橋先輩に敬語を使います。\n\n高橋先輩が田中先輩に会う。\n\n###\n\n, 高橋先輩が田中先輩にお会いになる。\n,80
あなたは伊藤先生に敬語を使います。あなたと伊藤先生は佐藤さんに敬語を使います。,佐藤さんが伊藤先生に伝える。,佐藤さんが伊藤先生に伝えなさる。,#,,SH#,train,1,False,1,あなたは伊藤先生に敬語を使います。あなたと伊藤先生は佐藤さんに敬語を使います。\n\n佐藤さんが伊藤先生に伝える。\n\n###\n\n, 佐藤さんが伊藤先生に伝えなさる。\n,81
あなたは山口教授に敬語を使います。あなたと山口教授は渡辺先生に敬語を使います。,渡辺先生が山口教授に依頼する。,渡辺先生が山口教授にご依頼になる。,#,,SH#,train,1,False,1,あなたは山口教授に敬語を使います。あなたと山口教授は渡辺先生に敬語を使います。\n\n渡辺先生が山口教授に依頼する。\n\n###\n\n, 渡辺先生が山口教授にご依頼になる。\n,82
あなたは山口社長に敬語を使います。あなたと山口社長は田中先生に敬語を使います。,田中先生が山口社長に会う。,田中先生が山口社長にお会いになる。,#,,SH#,valid,1,False,1,あなたは山口社長に敬語を使います。あなたと山口社長は田中先生に敬語を使います。\n\n田中先生が山口社長に会う。\n\n###\n\n, 田中先生が山口社長にお会いになる。\n,83
あなたは伊藤先生に敬語を使います。あなたと伊藤先生は山田先生に敬語を使います。,伊藤先生が山田先生に会う。,伊藤先生が山田先生にお目にかかる。,#,,OH1#,train,1,False,1,あなたは伊藤先生に敬語を使います。あなたと伊藤先生は山田先生に敬語を使います。\n\n伊藤先生が山田先生に会う。\n\n###\n\n, 伊藤先生が山田先生にお目にかかる。\n,84
あなたは伊藤先輩に敬語を使います。あなたと伊藤先輩は山田さんに敬語を使います。,伊藤先輩が山田さんに伝える。,伊藤先輩が山田さんにお伝えする。,#,,OH1#,train,1,False,1,あなたは伊藤先輩に敬語を使います。あなたと伊藤先輩は山田さんに敬語を使います。\n\n伊藤先輩が山田さんに伝える。\n\n###\n\n, 伊藤先輩が山田さんにお伝えする。\n,85
あなたは井上教授に敬語を使います。あなたと井上教授は山田博士に敬語を使います。,井上教授が山田博士に依頼する。,井上教授が山田博士にご依頼する。,#,,OH1#,train,1,False,1,あなたは井上教授に敬語を使います。あなたと井上教授は山田博士に敬語を使います。\n\n井上教授が山田博士に依頼する。\n\n###\n\n, 井上教授が山田博士にご依頼する。\n,86
あなたは斎藤教授に敬語を使います。あなたと斎藤教授は吉田様に敬語を使います。,斎藤教授が吉田様に会う。,斎藤教授が吉田様にお会いする。,#,,OH1#,train,1,False,1,あなたは斎藤教授に敬語を使います。あなたと斎藤教授は吉田様に敬語を使います。\n\n斎藤教授が吉田様に会う。\n\n###\n\n, 斎藤教授が吉田様にお会いする。\n,87
あなたは山口博士に敬語を使います。あなたと山口博士は伊藤先生に敬語を使います。,山口博士が伊藤先生に依頼する。,山口博士が伊藤先生にご依頼する。,#,,OH1#,train,1,False,1,あなたは山口博士に敬語を使います。あなたと山口博士は伊藤先生に敬語を使います。\n\n山口博士が伊藤先生に依頼する。\n\n###\n\n, 山口博士が伊藤先生にご依頼する。\n,88
あなたは山口社長に敬語を使います。あなたと山口社長は木村教授に敬語を使います。,山口社長が木村教授に与える。,山口社長が木村教授に差し上げる。,#,,OH1#,train,1,False,1,あなたは山口社長に敬語を使います。あなたと山口社長は木村教授に敬語を使います。\n\n山口社長が木村教授に与える。\n\n###\n\n, 山口社長が木村教授に差し上げる。\n,89
あなたは林先生に敬語を使います。あなたと林先生は山口さんに敬語を使います。,林先生が山口さんに会う。,林先生が山口さんにお会いする。,#,,OH1#,train,1,False,1,あなたは林先生に敬語を使います。あなたと林先生は山口さんに敬語を使います。\n\n林先生が山口さんに会う。\n\n###\n\n, 林先生が山口さんにお会いする。\n,90
あなたは吉田教授に敬語を使います。あなたと吉田教授は松本博士に敬語を使います。,吉田教授が松本博士に依頼する。,吉田教授が松本博士にご依頼する。,#,,OH1#,train,1,False,1,あなたは吉田教授に敬語を使います。あなたと吉田教授は松本博士に敬語を使います。\n\n吉田教授が松本博士に依頼する。\n\n###\n\n, 吉田教授が松本博士にご依頼する。\n,91
