relationship,source,target,structure_types,wrong_honorific_types,honorific_types,split_type,is_single_clause,has_complex_structure,label,prompt,completion,index
あなたは田中に敬語を使いません。あなたと田中は加藤に敬語を使いません。,田中が加藤が食べると思う。,田中が加藤が食べると思う。,indirect-speech#center-embedding,,NA#NA,test,0,True,1,あなたは田中に敬語を使いません。あなたと田中は加藤に敬語を使いません。\n\n田中が加藤が食べると思う。\n\n###\n\n, 田中が加藤が食べると思う。\n,10
あなたは田中に敬語を使いません。あなたと田中は高橋先輩に敬語を使います。,高橋先輩が田中が行くと言う。,高橋先輩が田中が行くとおっしゃる。,indirect-speech#center-embedding,,SH#NA,test,0,True,1,あなたは田中に敬語を使いません。あなたと田中は高橋先輩に敬語を使います。\n\n高橋先輩が田中が行くと言う。\n\n###\n\n, 高橋先輩が田中が行くとおっしゃる。\n,11
あなたは小林に敬語を使いません。あなたと小林は加藤先生に敬語を使います。,小林が加藤先生が見ると言う。,小林が加藤先生がご覧になると言う。,indirect-speech#center-embedding,,NA#SH,test,0,True,1,あなたは小林に敬語を使いません。あなたと小林は加藤先生に敬語を使います。\n\n小林が加藤先生が見ると言う。\n\n###\n\n, 小林が加藤先生がご覧になると言う。\n,12
あなたは山本さんに敬語を使います。あなたと山本さんは山口さんに敬語を使います。,山口さんが山本さんが来ると理解する。,山口さんが山本さんがおいでになるとご理解になる。,indirect-speech#center-embedding,,SH#SH,test,0,True,1,あなたは山本さんに敬語を使います。あなたと山本さんは山口さんに敬語を使います。\n\n山口さんが山本さんが来ると理解する。\n\n###\n\n, 山口さんが山本さんがおいでになるとご理解になる。\n,13
あなたは加藤教授に敬語を使います。あなたと加藤教授は渡辺さんに敬語を使います。,加藤教授が渡辺さんが見ると思う。,加藤教授が渡辺さんがご覧になるとお思いになる。,indirect-speech#center-embedding,,SH#SH,test,0,True,1,あなたは加藤教授に敬語を使います。あなたと加藤教授は渡辺さんに敬語を使います。\n\n加藤教授が渡辺さんが見ると思う。\n\n###\n\n, 加藤教授が渡辺さんがご覧になるとお思いになる。\n,14
あなたは佐藤に敬語を使いません。あなたと佐藤は山本に敬語を使いません。,山本が食べると佐藤が理解する。,山本が食べると佐藤が理解する。,indirect-speech#scrambling,,NA#NA,test,0,True,1,あなたは佐藤に敬語を使いません。あなたと佐藤は山本に敬語を使いません。\n\n山本が食べると佐藤が理解する。\n\n###\n\n, 山本が食べると佐藤が理解する。\n,15
あなたは林に敬語を使いません。あなたと林は山田社長に敬語を使います。,林が聞くと山田社長が知る。,林が聞くと山田社長が知りなさる。,indirect-speech#scrambling,,SH#NA,test,0,True,1,あなたは林に敬語を使いません。あなたと林は山田社長に敬語を使います。\n\n林が聞くと山田社長が知る。\n\n###\n\n, 林が聞くと山田社長が知りなさる。\n,16
あなたは中村に敬語を使いません。あなたと中村は山本社長に敬語を使います。,山本社長が見ると中村が考える。,山本社長がご覧になると中村が考える。,indirect-speech#scrambling,,NA#SH,test,0,True,1,あなたは中村に敬語を使いません。あなたと中村は山本社長に敬語を使います。\n\n山本社長が見ると中村が考える。\n\n###\n\n, 山本社長がご覧になると中村が考える。\n,17
あなたは井上様に敬語を使います。あなたと井上様は山口先輩に敬語を使います。,井上様が帰ると山口先輩が思う。,井上様がお帰りになると山口先輩が思いなさる。,indirect-speech#scrambling,,SH#SH,test,0,True,1,あなたは井上様に敬語を使います。あなたと井上様は山口先輩に敬語を使います。\n\n井上様が帰ると山口先輩が思う。\n\n###\n\n, 井上様がお帰りになると山口先輩が思いなさる。\n,18
あなたは田中先生に敬語を使います。あなたと田中先生は小林様に敬語を使います。,小林様が読むと田中先生が理解する。,小林様がお読みになると田中先生が理解なさる。,indirect-speech#scrambling,,SH#SH,test,0,True,1,あなたは田中先生に敬語を使います。あなたと田中先生は小林様に敬語を使います。\n\n小林様が読むと田中先生が理解する。\n\n###\n\n, 小林様がお読みになると田中先生が理解なさる。\n,19
あなたは林に敬語を使いません。あなたと林は山本に敬語を使いません。,林が「山本が受け取る」と考える。,林が「山本が受け取る」と考える。,direct-speech#center-embedding,,NA#NA,test,0,True,1,あなたは林に敬語を使いません。あなたと林は山本に敬語を使いません。\n\n林が「山本が受け取る」と考える。\n\n###\n\n, 林が「山本が受け取る」と考える。\n,20
あなたは吉田に敬語を使いません。あなたと吉田は佐々木先生に敬語を使います。,佐々木先生が「吉田が行く」と思う。,佐々木先生が「吉田が行く」とお思いになる。,direct-speech#center-embedding,,SH#NA,test,0,True,1,あなたは吉田に敬語を使いません。あなたと吉田は佐々木先生に敬語を使います。\n\n佐々木先生が「吉田が行く」と思う。\n\n###\n\n, 佐々木先生が「吉田が行く」とお思いになる。\n,21
あなたは伊藤に敬語を使いません。あなたと伊藤は佐藤先輩に敬語を使います。,伊藤が「佐藤先輩が読む」と言う。,伊藤が「佐藤先輩が読みなさる」と言う。,direct-speech#center-embedding,,NA#SH,test,0,True,1,あなたは伊藤に敬語を使いません。あなたと伊藤は佐藤先輩に敬語を使います。\n\n伊藤が「佐藤先輩が読む」と言う。\n\n###\n\n, 伊藤が「佐藤先輩が読みなさる」と言う。\n,22
あなたは木村に敬語を使います。あなたと木村は山口博士に敬語を使います。,山口博士が「木村が読む」と知る。,山口博士が「木村が読む」とご存じである。,direct-speech#center-embedding,,SH#NA,test,0,True,1,あなたは木村に敬語を使います。あなたと木村は山口博士に敬語を使います。\n\n山口博士が「木村が読む」と知る。\n\n###\n\n, 山口博士が「木村が読む」とご存じである。\n,23
あなたは山田教授に敬語を使います。あなたと山田教授は小林先生に敬語を使います。,山田教授が「小林先生が見る」と言う。,山田教授が「小林先生がご覧になる」とおっしゃる。,direct-speech#center-embedding,,SH#SH,test,0,True,1,あなたは山田教授に敬語を使います。あなたと山田教授は小林先生に敬語を使います。\n\n山田教授が「小林先生が見る」と言う。\n\n###\n\n, 山田教授が「小林先生がご覧になる」とおっしゃる。\n,24
あなたは伊藤に敬語を使いません。あなたと伊藤は松本に敬語を使いません。,「松本が受け取る」と伊藤が思う。,「松本が受け取る」と伊藤が思う。,direct-speech#scrambling,,NA#NA,test,0,True,1,あなたは伊藤に敬語を使いません。あなたと伊藤は松本に敬語を使いません。\n\n「松本が受け取る」と伊藤が思う。\n\n###\n\n, 「松本が受け取る」と伊藤が思う。\n,25
あなたは鈴木に敬語を使いません。あなたと鈴木は加藤様に敬語を使います。,「鈴木が聞く」と加藤様が思う。,「鈴木が聞く」と加藤様がお思いになる。,direct-speech#scrambling,,SH#NA,test,0,True,1,あなたは鈴木に敬語を使いません。あなたと鈴木は加藤様に敬語を使います。\n\n「鈴木が聞く」と加藤様が思う。\n\n###\n\n, 「鈴木が聞く」と加藤様がお思いになる。\n,26
あなたは林に敬語を使いません。あなたと林は佐々木社長に敬語を使います。,「佐々木社長が帰る」と林が理解する。,「佐々木社長がお帰りになる」と林が理解する。,direct-speech#scrambling,,NA#SH,test,0,True,1,あなたは林に敬語を使いません。あなたと林は佐々木社長に敬語を使います。\n\n「佐々木社長が帰る」と林が理解する。\n\n###\n\n, 「佐々木社長がお帰りになる」と林が理解する。\n,27
あなたは松本に敬語を使います。あなたと松本は山本先輩に敬語を使います。,「松本が来る」と山本先輩が言う。,「松本が来る」と山本先輩がおっしゃる。,direct-speech#scrambling,,SH#NA,test,0,True,1,あなたは松本に敬語を使います。あなたと松本は山本先輩に敬語を使います。\n\n「松本が来る」と山本先輩が言う。\n\n###\n\n, 「松本が来る」と山本先輩がおっしゃる。\n,28
あなたは山本社長に敬語を使います。あなたと山本社長は山田教授に敬語を使います。,「山田教授が来る」と山本社長が思う。,「山田教授がおいでになる」と山本社長がお思いになる。,direct-speech#scrambling,,SH#SH,test,0,True,1,あなたは山本社長に敬語を使います。あなたと山本社長は山田教授に敬語を使います。\n\n「山田教授が来る」と山本社長が思う。\n\n###\n\n, 「山田教授がおいでになる」と山本社長がお思いになる。\n,29
あなたは山田に敬語を使いません。あなたと山田は井上に敬語を使いません。,井上に山田がお伝えになる。,井上に山田が伝える。,scrambling#,SH#,NA#,test,1,True,0,あなたは山田に敬語を使いません。あなたと山田は井上に敬語を使いません。\n\n井上に山田がお伝えになる。\n\n###\n\n, 井上に山田が伝える。\n,30
あなたは山口に敬語を使いません。あなたと山口は吉田に敬語を使いません。,吉田に山口が差し上げる。,吉田に山口が与える。,scrambling#,OH1#,NA#,test,1,True,0,あなたは山口に敬語を使いません。あなたと山口は吉田に敬語を使いません。\n\n吉田に山口が差し上げる。\n\n###\n\n, 吉田に山口が与える。\n,31
あなたは渡辺に敬語を使いません。あなたと渡辺は鈴木先輩に敬語を使います。,渡辺に鈴木先輩がお会いする。,渡辺に鈴木先輩がお会いになる。,scrambling#,OH1#,SH#,test,1,True,0,あなたは渡辺に敬語を使いません。あなたと渡辺は鈴木先輩に敬語を使います。\n\n渡辺に鈴木先輩がお会いする。\n\n###\n\n, 渡辺に鈴木先輩がお会いになる。\n,32
あなたは田中に敬語を使いません。あなたと田中は中村先輩に敬語を使います。,中村先輩に田中がお会いになる。,中村先輩に田中がお目にかかる。,scrambling#,SH#,OH1#,test,1,True,0,あなたは田中に敬語を使いません。あなたと田中は中村先輩に敬語を使います。\n\n中村先輩に田中がお会いになる。\n\n###\n\n, 中村先輩に田中がお目にかかる。\n,33
あなたは鈴木先輩に敬語を使います。あなたと鈴木先輩は山本博士に敬語を使います。,鈴木先輩に山本博士が差し上げる。,鈴木先輩に山本博士が与えなさる。,scrambling#,OH1#,SH#,test,1,True,0,あなたは鈴木先輩に敬語を使います。あなたと鈴木先輩は山本博士に敬語を使います。\n\n鈴木先輩に山本博士が差し上げる。\n\n###\n\n, 鈴木先輩に山本博士が与えなさる。\n,34
あなたは田中先輩に敬語を使います。あなたと田中先輩は鈴木社長に敬語を使います。,鈴木社長に田中先輩がお会いになる。,鈴木社長に田中先輩がお会いする。,scrambling#,SH#,OH1#,test,1,True,0,あなたは田中先輩に敬語を使います。あなたと田中先輩は鈴木社長に敬語を使います。\n\n鈴木社長に田中先輩がお会いになる。\n\n###\n\n, 鈴木社長に田中先輩がお会いする。\n,35
あなたは松本に敬語を使いません。あなたと松本は林に敬語を使いません。,林を松本が呼びなさる。,林を松本が呼ぶ。,scrambling#,SH#,NA#,test,1,True,0,あなたは松本に敬語を使いません。あなたと松本は林に敬語を使いません。\n\n林を松本が呼びなさる。\n\n###\n\n, 林を松本が呼ぶ。\n,36
あなたは佐藤に敬語を使いません。あなたと佐藤は松本に敬語を使いません。,松本を佐藤がお呼びする。,松本を佐藤が呼ぶ。,scrambling#,OH1#,NA#,test,1,True,0,あなたは佐藤に敬語を使いません。あなたと佐藤は松本に敬語を使いません。\n\n松本を佐藤がお呼びする。\n\n###\n\n, 松本を佐藤が呼ぶ。\n,37
あなたは伊藤に敬語を使いません。あなたと伊藤は田中さんに敬語を使います。,伊藤を田中さんがお待ちする。,伊藤を田中さんが待ちなさる。,scrambling#,OH1#,SH#,test,1,True,0,あなたは伊藤に敬語を使いません。あなたと伊藤は田中さんに敬語を使います。\n\n伊藤を田中さんがお待ちする。\n\n###\n\n, 伊藤を田中さんが待ちなさる。\n,38
あなたは山本に敬語を使いません。あなたと山本は佐々木教授に敬語を使います。,佐々木教授を山本が見送りなさる。,佐々木教授を山本がお見送りする。,scrambling#,SH#,OH1#,test,1,True,0,あなたは山本に敬語を使いません。あなたと山本は佐々木教授に敬語を使います。\n\n佐々木教授を山本が見送りなさる。\n\n###\n\n, 佐々木教授を山本がお見送りする。\n,39
あなたは山田先生に敬語を使います。あなたと山田先生は林先生に敬語を使います。,山田先生を林先生がお待ちする。,山田先生を林先生が待ちなさる。,scrambling#,OH1#,SH#,test,1,True,0,あなたは山田先生に敬語を使います。あなたと山田先生は林先生に敬語を使います。\n\n山田先生を林先生がお待ちする。\n\n###\n\n, 山田先生を林先生が待ちなさる。\n,40
あなたは木村教授に敬語を使います。あなたと木村教授は伊藤博士に敬語を使います。,伊藤博士を木村教授が紹介なさる。,伊藤博士を木村教授がご紹介する。,scrambling#,SH#,OH1#,test,1,True,0,あなたは木村教授に敬語を使います。あなたと木村教授は伊藤博士に敬語を使います。\n\n伊藤博士を木村教授が紹介なさる。\n\n###\n\n, 伊藤博士を木村教授がご紹介する。\n,41
あなたは渡辺に敬語を使いません。あなたと渡辺は山田に敬語を使いません。,渡辺が山田が行くとお思いになる。,渡辺が山田が行くと思う。,indirect-speech#center-embedding,SH#,NA#NA,test,0,True,0,あなたは渡辺に敬語を使いません。あなたと渡辺は山田に敬語を使いません。\n\n渡辺が山田が行くとお思いになる。\n\n###\n\n, 渡辺が山田が行くと思う。\n,42
あなたは渡辺に敬語を使いません。あなたと渡辺は木村に敬語を使いません。,渡辺が木村が見ると考えなさる。,渡辺が木村が見ると考える。,indirect-speech#center-embedding,SH#,NA#NA,test,0,True,0,あなたは渡辺に敬語を使いません。あなたと渡辺は木村に敬語を使いません。\n\n渡辺が木村が見ると考えなさる。\n\n###\n\n, 渡辺が木村が見ると考える。\n,43
あなたは山田に敬語を使いません。あなたと山田は松本様に敬語を使います。,松本様が山田が読むと拝察する。,松本様が山田が読むとお考えになる。,indirect-speech#center-embedding,OH1#NA,SH#NA,test,0,True,0,あなたは山田に敬語を使いません。あなたと山田は松本様に敬語を使います。\n\n松本様が山田が読むと拝察する。\n\n###\n\n, 松本様が山田が読むとお考えになる。\n,44
あなたは鈴木に敬語を使いません。あなたと鈴木は林様に敬語を使います。,鈴木が林様がおいとますると思う。,鈴木が林様がお帰りになると思う。,indirect-speech#center-embedding,NA#OH1,NA#SH,test,0,True,0,あなたは鈴木に敬語を使いません。あなたと鈴木は林様に敬語を使います。\n\n鈴木が林様がおいとますると思う。\n\n###\n\n, 鈴木が林様がお帰りになると思う。\n,45
あなたは伊藤先輩に敬語を使います。あなたと伊藤先輩は松本様に敬語を使います。,松本様が伊藤先輩がお聞きになると考える。,松本様が伊藤先輩がお聞きになるとお考えになる。,indirect-speech#center-embedding,NA#SH,SH#SH,test,0,True,0,あなたは伊藤先輩に敬語を使います。あなたと伊藤先輩は松本様に敬語を使います。\n\n松本様が伊藤先輩がお聞きになると考える。\n\n###\n\n, 松本様が伊藤先輩がお聞きになるとお考えになる。\n,46
あなたは井上社長に敬語を使います。あなたと井上社長は佐藤社長に敬語を使います。,佐藤社長が井上社長が読むとお思いになる。,佐藤社長が井上社長が読みなさると思いなさる。,indirect-speech#center-embedding,SH#NA,SH#SH,test,0,True,0,あなたは井上社長に敬語を使います。あなたと井上社長は佐藤社長に敬語を使います。\n\n佐藤社長が井上社長が読むとお思いになる。\n\n###\n\n, 佐藤社長が井上社長が読みなさると思いなさる。\n,47
あなたは佐々木先生に敬語を使います。あなたと佐々木先生は井上さんに敬語を使います。,井上さんが佐々木先生が召し上がると拝察する。,井上さんが佐々木先生がお食べになるとお考えになる。,indirect-speech#center-embedding,OH1#SH,SH#SH,test,0,True,0,あなたは佐々木先生に敬語を使います。あなたと佐々木先生は井上さんに敬語を使います。\n\n井上さんが佐々木先生が召し上がると拝察する。\n\n###\n\n, 井上さんが佐々木先生がお食べになるとお考えになる。\n,48
あなたは中村先輩に敬語を使います。あなたと中村先輩は鈴木教授に敬語を使います。,鈴木教授が中村先輩が伺うとご存じである。,鈴木教授が中村先輩が行きなさるとご存じである。,indirect-speech#center-embedding,SH#OH1,SH#SH,test,0,True,0,あなたは中村先輩に敬語を使います。あなたと中村先輩は鈴木教授に敬語を使います。\n\n鈴木教授が中村先輩が伺うとご存じである。\n\n###\n\n, 鈴木教授が中村先輩が行きなさるとご存じである。\n,49
あなたは加藤教授に敬語を使います。あなたと加藤教授は井上様に敬語を使います。,井上様が加藤教授がおいとますると拝察する。,井上様が加藤教授がお帰りになると思いなさる。,indirect-speech#center-embedding,OH1#OH1,SH#SH,test,0,True,0,あなたは加藤教授に敬語を使います。あなたと加藤教授は井上様に敬語を使います。\n\n井上様が加藤教授がおいとますると拝察する。\n\n###\n\n, 井上様が加藤教授がお帰りになると思いなさる。\n,50
あなたは鈴木教授に敬語を使います。あなたと鈴木教授は渡辺博士に敬語を使います。,鈴木教授が渡辺博士がおいでになると言う。,鈴木教授が渡辺博士が行きなさるとおっしゃる。,indirect-speech#center-embedding,NA#SH,SH#SH,test,0,True,0,あなたは鈴木教授に敬語を使います。あなたと鈴木教授は渡辺博士に敬語を使います。\n\n鈴木教授が渡辺博士がおいでになると言う。\n\n###\n\n, 鈴木教授が渡辺博士が行きなさるとおっしゃる。\n,51
あなたは木村様に敬語を使います。あなたと木村様は井上博士に敬語を使います。,木村様が井上博士が聞くと理解なさる。,木村様が井上博士が聞きなさるとご理解になる。,indirect-speech#center-embedding,SH#NA,SH#SH,test,0,True,0,あなたは木村様に敬語を使います。あなたと木村様は井上博士に敬語を使います。\n\n木村様が井上博士が聞くと理解なさる。\n\n###\n\n, 木村様が井上博士が聞きなさるとご理解になる。\n,52
あなたは斎藤さんに敬語を使います。あなたと斎藤さんは松本博士に敬語を使います。,斎藤さんが松本博士がご覧になると拝察する。,斎藤さんが松本博士がご覧になるとお思いになる。,indirect-speech#center-embedding,OH1#SH,SH#SH,test,0,True,0,あなたは斎藤さんに敬語を使います。あなたと斎藤さんは松本博士に敬語を使います。\n\n斎藤さんが松本博士がご覧になると拝察する。\n\n###\n\n, 斎藤さんが松本博士がご覧になるとお思いになる。\n,53
あなたは木村様に敬語を使います。あなたと木村様は小林先輩に敬語を使います。,木村様が小林先輩が伺うと考えなさる。,木村様が小林先輩がおいでになると考えなさる。,indirect-speech#center-embedding,SH#OH1,SH#SH,test,0,True,0,あなたは木村様に敬語を使います。あなたと木村様は小林先輩に敬語を使います。\n\n木村様が小林先輩が伺うと考えなさる。\n\n###\n\n, 木村様が小林先輩がおいでになると考えなさる。\n,54
あなたは木村さんに敬語を使います。あなたと木村さんは加藤教授に敬語を使います。,木村さんが加藤教授がお受け取りすると存じ上げる。,木村さんが加藤教授が受け取りなさるとご存じである。,indirect-speech#center-embedding,OH1#OH1,SH#SH,test,0,True,0,あなたは木村さんに敬語を使います。あなたと木村さんは加藤教授に敬語を使います。\n\n木村さんが加藤教授がお受け取りすると存じ上げる。\n\n###\n\n, 木村さんが加藤教授が受け取りなさるとご存じである。\n,55
あなたは山口に敬語を使いません。あなたと山口は吉田に敬語を使いません。,吉田が食べると山口がおっしゃる。,吉田が食べると山口が言う。,indirect-speech#scrambling,SH#NA,NA#NA,test,0,True,0,あなたは山口に敬語を使いません。あなたと山口は吉田に敬語を使いません。\n\n吉田が食べると山口がおっしゃる。\n\n###\n\n, 吉田が食べると山口が言う。\n,56
あなたは山本に敬語を使いません。あなたと山本は佐々木に敬語を使いません。,佐々木が行くと山本が存じ上げる。,佐々木が行くと山本が知る。,indirect-speech#scrambling,OH1#NA,NA#NA,test,0,True,0,あなたは山本に敬語を使いません。あなたと山本は佐々木に敬語を使いません。\n\n佐々木が行くと山本が存じ上げる。\n\n###\n\n, 佐々木が行くと山本が知る。\n,57
あなたは高橋に敬語を使いません。あなたと高橋は伊藤に敬語を使いません。,伊藤がお帰りになると高橋が考える。,伊藤が帰ると高橋が考える。,indirect-speech#scrambling,NA#SH,NA#NA,test,0,True,0,あなたは高橋に敬語を使いません。あなたと高橋は伊藤に敬語を使いません。\n\n伊藤がお帰りになると高橋が考える。\n\n###\n\n, 伊藤が帰ると高橋が考える。\n,58
あなたは山田に敬語を使いません。あなたと山田は佐藤に敬語を使いません。,佐藤がおいとますると山田が思う。,佐藤が帰ると山田が思う。,indirect-speech#scrambling,NA#OH1,NA#NA,test,0,True,0,あなたは山田に敬語を使いません。あなたと山田は佐藤に敬語を使いません。\n\n佐藤がおいとますると山田が思う。\n\n###\n\n, 佐藤が帰ると山田が思う。\n,59
あなたは井上に敬語を使いません。あなたと井上は高橋教授に敬語を使います。,井上が聞くと高橋教授が承知する。,井上が聞くと高橋教授が理解なさる。,indirect-speech#scrambling,OH1#NA,SH#NA,test,0,True,0,あなたは井上に敬語を使いません。あなたと井上は高橋教授に敬語を使います。\n\n井上が聞くと高橋教授が承知する。\n\n###\n\n, 井上が聞くと高橋教授が理解なさる。\n,60
あなたは木村に敬語を使いません。あなたと木村は林博士に敬語を使います。,林博士が伺うと木村が理解する。,林博士がおいでになると木村が理解する。,indirect-speech#scrambling,NA#OH1,NA#SH,test,0,True,0,あなたは木村に敬語を使いません。あなたと木村は林博士に敬語を使います。\n\n林博士が伺うと木村が理解する。\n\n###\n\n, 林博士がおいでになると木村が理解する。\n,61
あなたは井上先輩に敬語を使います。あなたと井上先輩は林社長に敬語を使います。,井上先輩が聞きなさると林社長が知る。,井上先輩がお聞きになると林社長がご存じである。,indirect-speech#scrambling,NA#SH,SH#SH,test,0,True,0,あなたは井上先輩に敬語を使います。あなたと井上先輩は林社長に敬語を使います。\n\n井上先輩が聞きなさると林社長が知る。\n\n###\n\n, 井上先輩がお聞きになると林社長がご存じである。\n,62
あなたは高橋様に敬語を使います。あなたと高橋様は加藤教授に敬語を使います。,高橋様が帰ると加藤教授がおっしゃる。,高橋様がお帰りになると加藤教授がおっしゃる。,indirect-speech#scrambling,SH#NA,SH#SH,test,0,True,0,あなたは高橋様に敬語を使います。あなたと高橋様は加藤教授に敬語を使います。\n\n高橋様が帰ると加藤教授がおっしゃる。\n\n###\n\n, 高橋様がお帰りになると加藤教授がおっしゃる。\n,63
あなたは山本先生に敬語を使います。あなたと山本先生は井上教授に敬語を使います。,山本先生がご覧になると井上教授が存じ上げる。,山本先生がご覧になると井上教授が知りなさる。,indirect-speech#scrambling,OH1#SH,SH#SH,test,0,True,0,あなたは山本先生に敬語を使います。あなたと山本先生は井上教授に敬語を使います。\n\n山本先生がご覧になると井上教授が存じ上げる。\n\n###\n\n, 山本先生がご覧になると井上教授が知りなさる。\n,64
あなたは井上さんに敬語を使います。あなたと井上さんは斎藤教授に敬語を使います。,井上さんが拝見すると斎藤教授がおっしゃる。,井上さんがご覧になると斎藤教授がおっしゃる。,indirect-speech#scrambling,SH#OH1,SH#SH,test,0,True,0,あなたは井上さんに敬語を使います。あなたと井上さんは斎藤教授に敬語を使います。\n\n井上さんが拝見すると斎藤教授がおっしゃる。\n\n###\n\n, 井上さんがご覧になると斎藤教授がおっしゃる。\n,65
あなたは吉田博士に敬語を使います。あなたと吉田博士は井上先輩に敬語を使います。,吉田博士が伺うと井上先輩が拝察する。,吉田博士がお聞きになると井上先輩がお考えになる。,indirect-speech#scrambling,OH1#OH1,SH#SH,test,0,True,0,あなたは吉田博士に敬語を使います。あなたと吉田博士は井上先輩に敬語を使います。\n\n吉田博士が伺うと井上先輩が拝察する。\n\n###\n\n, 吉田博士がお聞きになると井上先輩がお考えになる。\n,66
あなたは井上博士に敬語を使います。あなたと井上博士は加藤社長に敬語を使います。,加藤社長がお食べになると井上博士が言う。,加藤社長が召し上がると井上博士がおっしゃる。,indirect-speech#scrambling,NA#SH,SH#SH,test,0,True,0,あなたは井上博士に敬語を使います。あなたと井上博士は加藤社長に敬語を使います。\n\n加藤社長がお食べになると井上博士が言う。\n\n###\n\n, 加藤社長が召し上がると井上博士がおっしゃる。\n,67
あなたは木村様に敬語を使います。あなたと木村様は渡辺教授に敬語を使います。,渡辺教授が食べると木村様がお思いになる。,渡辺教授が召し上がると木村様が思いなさる。,indirect-speech#scrambling,SH#NA,SH#SH,test,0,True,0,あなたは木村様に敬語を使います。あなたと木村様は渡辺教授に敬語を使います。\n\n渡辺教授が食べると木村様がお思いになる。\n\n###\n\n, 渡辺教授が召し上がると木村様が思いなさる。\n,68
あなたは中村教授に敬語を使います。あなたと中村教授は林博士に敬語を使います。,林博士がお聞きになると中村教授が拝察する。,林博士がお聞きになると中村教授がお考えになる。,indirect-speech#scrambling,OH1#SH,SH#SH,test,0,True,0,あなたは中村教授に敬語を使います。あなたと中村教授は林博士に敬語を使います。\n\n林博士がお聞きになると中村教授が拝察する。\n\n###\n\n, 林博士がお聞きになると中村教授がお考えになる。\n,69
