relationship,source,target,structure_types,wrong_honorific_types,honorific_types,split_type,is_single_clause,has_complex_structure,label,prompt,completion,index
あなたは林博士に敬語を使います。あなたと林博士は松本教授に敬語を使います。,松本教授が林博士を待つ。,松本教授が林博士を待ちなさる。,#,,SH#,test,1,False,1,あなたは林博士に敬語を使います。あなたと林博士は松本教授に敬語を使います。\n\n松本教授が林博士を待つ。\n\n###\n\n, 松本教授が林博士を待ちなさる。\n,10
あなたは中村さんに敬語を使います。あなたと中村さんは山田社長に敬語を使います。,中村さんが山田社長を見送る。,中村さんが山田社長をお見送りする。,#,,OH1#,test,1,False,1,あなたは中村さんに敬語を使います。あなたと中村さんは山田社長に敬語を使います。\n\n中村さんが山田社長を見送る。\n\n###\n\n, 中村さんが山田社長をお見送りする。\n,11
あなたは小林に敬語を使いません。,小林がご覧になる。,小林が見る。,#,SH#,NA#,test,1,False,0,あなたは小林に敬語を使いません。\n\n小林がご覧になる。\n\n###\n\n, 小林が見る。\n,12
あなたは林に敬語を使いません。,林がお受け取りする。,林が受け取る。,#,OH1#,NA#,test,1,False,0,あなたは林に敬語を使いません。\n\n林がお受け取りする。\n\n###\n\n, 林が受け取る。\n,13
あなたは高橋社長に敬語を使います。,高橋社長が伺う。,高橋社長がおいでになる。,#,OH1#,SH#,test,1,False,0,あなたは高橋社長に敬語を使います。\n\n高橋社長が伺う。\n\n###\n\n, 高橋社長がおいでになる。\n,14
あなたは林に敬語を使いません。あなたと林は伊藤に敬語を使いません。,林が伊藤に感謝なさる。,林が伊藤に感謝する。,#,SH#,NA#,test,1,False,0,あなたは林に敬語を使いません。あなたと林は伊藤に敬語を使いません。\n\n林が伊藤に感謝なさる。\n\n###\n\n, 林が伊藤に感謝する。\n,15
あなたは中村に敬語を使いません。あなたと中村は斎藤に敬語を使いません。,中村が斎藤に感謝申し上げる。,中村が斎藤に感謝する。,#,OH1#,NA#,test,1,False,0,あなたは中村に敬語を使いません。あなたと中村は斎藤に敬語を使いません。\n\n中村が斎藤に感謝申し上げる。\n\n###\n\n, 中村が斎藤に感謝する。\n,16
あなたは井上に敬語を使いません。あなたと井上は林博士に敬語を使います。,林博士が井上にお会いする。,林博士が井上にお会いになる。,#,OH1#,SH#,test,1,False,0,あなたは井上に敬語を使いません。あなたと井上は林博士に敬語を使います。\n\n林博士が井上にお会いする。\n\n###\n\n, 林博士が井上にお会いになる。\n,17
あなたは吉田に敬語を使いません。あなたと吉田は井上社長に敬語を使います。,吉田が井上社長に依頼なさる。,吉田が井上社長にご依頼する。,#,SH#,OH1#,test,1,False,0,あなたは吉田に敬語を使いません。あなたと吉田は井上社長に敬語を使います。\n\n吉田が井上社長に依頼なさる。\n\n###\n\n, 吉田が井上社長にご依頼する。\n,18
あなたは斎藤博士に敬語を使います。あなたと斎藤博士は山本先生に敬語を使います。,山本先生が斎藤博士に感謝申し上げる。,山本先生が斎藤博士に感謝なさる。,#,OH1#,SH#,test,1,False,0,あなたは斎藤博士に敬語を使います。あなたと斎藤博士は山本先生に敬語を使います。\n\n山本先生が斎藤博士に感謝申し上げる。\n\n###\n\n, 山本先生が斎藤博士に感謝なさる。\n,19
あなたは高橋先輩に敬語を使います。あなたと高橋先輩は松本博士に敬語を使います。,高橋先輩が松本博士に与えなさる。,高橋先輩が松本博士に差し上げる。,#,SH#,OH1#,test,1,False,0,あなたは高橋先輩に敬語を使います。あなたと高橋先輩は松本博士に敬語を使います。\n\n高橋先輩が松本博士に与えなさる。\n\n###\n\n, 高橋先輩が松本博士に差し上げる。\n,20
あなたは山田に敬語を使いません。あなたと山田は佐々木に敬語を使いません。,山田が佐々木をお呼びになる。,山田が佐々木を呼ぶ。,#,SH#,NA#,test,1,False,0,あなたは山田に敬語を使いません。あなたと山田は佐々木に敬語を使いません。\n\n山田が佐々木をお呼びになる。\n\n###\n\n, 山田が佐々木を呼ぶ。\n,21
あなたは井上に敬語を使いません。あなたと井上は山口に敬語を使いません。,井上が山口をお呼びする。,井上が山口を呼ぶ。,#,OH1#,NA#,test,1,False,0,あなたは井上に敬語を使いません。あなたと井上は山口に敬語を使いません。\n\n井上が山口をお呼びする。\n\n###\n\n, 井上が山口を呼ぶ。\n,22
あなたは鈴木に敬語を使いません。あなたと鈴木は田中社長に敬語を使います。,田中社長が鈴木をお呼びする。,田中社長が鈴木をお呼びになる。,#,OH1#,SH#,test,1,False,0,あなたは鈴木に敬語を使いません。あなたと鈴木は田中社長に敬語を使います。\n\n田中社長が鈴木をお呼びする。\n\n###\n\n, 田中社長が鈴木をお呼びになる。\n,23
あなたは松本に敬語を使いません。あなたと松本は山口様に敬語を使います。,松本が山口様を見送りなさる。,松本が山口様をお見送りする。,#,SH#,OH1#,test,1,False,0,あなたは松本に敬語を使いません。あなたと松本は山口様に敬語を使います。\n\n松本が山口様を見送りなさる。\n\n###\n\n, 松本が山口様をお見送りする。\n,24
あなたは中村先生に敬語を使います。あなたと中村先生は山本さんに敬語を使います。,山本さんが中村先生をお呼びする。,山本さんが中村先生を呼びなさる。,#,OH1#,SH#,test,1,False,0,あなたは中村先生に敬語を使います。あなたと中村先生は山本さんに敬語を使います。\n\n山本さんが中村先生をお呼びする。\n\n###\n\n, 山本さんが中村先生を呼びなさる。\n,25
あなたは渡辺博士に敬語を使います。あなたと渡辺博士は中村さんに敬語を使います。,渡辺博士が中村さんを紹介なさる。,渡辺博士が中村さんをご紹介する。,#,SH#,OH1#,test,1,False,0,あなたは渡辺博士に敬語を使います。あなたと渡辺博士は中村さんに敬語を使います。\n\n渡辺博士が中村さんを紹介なさる。\n\n###\n\n, 渡辺博士が中村さんをご紹介する。\n,26
あなたは林に敬語を使いません。,林が受け取る。,林が受け取る。,#,,NA#,test,1,False,1,あなたは林に敬語を使いません。\n\n林が受け取る。\n\n###\n\n, 林が受け取る。\n,27
あなたは加藤先生に敬語を使います。,加藤先生が聞く。,加藤先生がお聞きになる。,#,,SH#,test,1,False,1,あなたは加藤先生に敬語を使います。\n\n加藤先生が聞く。\n\n###\n\n, 加藤先生がお聞きになる。\n,28
あなたは斎藤に敬語を使いません。あなたと斎藤は鈴木に敬語を使いません。,斎藤が鈴木に伝える。,斎藤が鈴木に伝える。,#,,NA#,test,1,False,1,あなたは斎藤に敬語を使いません。あなたと斎藤は鈴木に敬語を使いません。\n\n斎藤が鈴木に伝える。\n\n###\n\n, 斎藤が鈴木に伝える。\n,29
あなたは斎藤に敬語を使いません。あなたと斎藤は鈴木博士に敬語を使います。,鈴木博士が斎藤に依頼する。,鈴木博士が斎藤に依頼なさる。,#,,SH#,test,1,False,1,あなたは斎藤に敬語を使いません。あなたと斎藤は鈴木博士に敬語を使います。\n\n鈴木博士が斎藤に依頼する。\n\n###\n\n, 鈴木博士が斎藤に依頼なさる。\n,30
あなたは山田に敬語を使いません。あなたと山田は高橋先輩に敬語を使います。,山田が高橋先輩に与える。,山田が高橋先輩に差し上げる。,#,,OH1#,test,1,False,1,あなたは山田に敬語を使いません。あなたと山田は高橋先輩に敬語を使います。\n\n山田が高橋先輩に与える。\n\n###\n\n, 山田が高橋先輩に差し上げる。\n,31
あなたは林さんに敬語を使います。あなたと林さんは鈴木様に敬語を使います。,鈴木様が林さんに依頼する。,鈴木様が林さんにご依頼になる。,#,,SH#,test,1,False,1,あなたは林さんに敬語を使います。あなたと林さんは鈴木様に敬語を使います。\n\n鈴木様が林さんに依頼する。\n\n###\n\n, 鈴木様が林さんにご依頼になる。\n,32
あなたは林さんに敬語を使います。あなたと林さんは中村先生に敬語を使います。,林さんが中村先生に依頼する。,林さんが中村先生にご依頼する。,#,,OH1#,test,1,False,1,あなたは林さんに敬語を使います。あなたと林さんは中村先生に敬語を使います。\n\n林さんが中村先生に依頼する。\n\n###\n\n, 林さんが中村先生にご依頼する。\n,33
あなたは斎藤に敬語を使いません。あなたと斎藤は井上に敬語を使いません。,斎藤が井上を紹介する。,斎藤が井上を紹介する。,#,,NA#,test,1,False,1,あなたは斎藤に敬語を使いません。あなたと斎藤は井上に敬語を使いません。\n\n斎藤が井上を紹介する。\n\n###\n\n, 斎藤が井上を紹介する。\n,34
あなたは小林に敬語を使いません。あなたと小林は井上先輩に敬語を使います。,井上先輩が小林を紹介する。,井上先輩が小林を紹介なさる。,#,,SH#,test,1,False,1,あなたは小林に敬語を使いません。あなたと小林は井上先輩に敬語を使います。\n\n井上先輩が小林を紹介する。\n\n###\n\n, 井上先輩が小林を紹介なさる。\n,35
あなたは山田に敬語を使いません。あなたと山田は伊藤様に敬語を使います。,山田が伊藤様を紹介する。,山田が伊藤様をご紹介する。,#,,OH1#,test,1,False,1,あなたは山田に敬語を使いません。あなたと山田は伊藤様に敬語を使います。\n\n山田が伊藤様を紹介する。\n\n###\n\n, 山田が伊藤様をご紹介する。\n,36
あなたは山田さんに敬語を使います。あなたと山田さんは渡辺様に敬語を使います。,渡辺様が山田さんを手伝う。,渡辺様が山田さんをお手伝いになる。,#,,SH#,test,1,False,1,あなたは山田さんに敬語を使います。あなたと山田さんは渡辺様に敬語を使います。\n\n渡辺様が山田さんを手伝う。\n\n###\n\n, 渡辺様が山田さんをお手伝いになる。\n,37
あなたは林博士に敬語を使います。あなたと林博士は山口先輩に敬語を使います。,林博士が山口先輩を待つ。,林博士が山口先輩をお待ちする。,#,,OH1#,test,1,False,1,あなたは林博士に敬語を使います。あなたと林博士は山口先輩に敬語を使います。\n\n林博士が山口先輩を待つ。\n\n###\n\n, 林博士が山口先輩をお待ちする。\n,38
あなたは伊藤に敬語を使いません。,伊藤がおいでになる。,伊藤が行く。,#,SH#,NA#,test,1,False,0,あなたは伊藤に敬語を使いません。\n\n伊藤がおいでになる。\n\n###\n\n, 伊藤が行く。\n,39
あなたは高橋に敬語を使いません。,高橋が伺う。,高橋が来る。,#,OH1#,NA#,test,1,False,0,あなたは高橋に敬語を使いません。\n\n高橋が伺う。\n\n###\n\n, 高橋が来る。\n,40
あなたは吉田先生に敬語を使います。,吉田先生が拝見する。,吉田先生がご覧になる。,#,OH1#,SH#,test,1,False,0,あなたは吉田先生に敬語を使います。\n\n吉田先生が拝見する。\n\n###\n\n, 吉田先生がご覧になる。\n,41
あなたは佐々木に敬語を使いません。あなたと佐々木は井上に敬語を使いません。,佐々木が井上に感謝なさる。,佐々木が井上に感謝する。,#,SH#,NA#,test,1,False,0,あなたは佐々木に敬語を使いません。あなたと佐々木は井上に敬語を使いません。\n\n佐々木が井上に感謝なさる。\n\n###\n\n, 佐々木が井上に感謝する。\n,42
あなたは松本に敬語を使いません。あなたと松本は鈴木に敬語を使いません。,松本が鈴木にお目にかかる。,松本が鈴木に会う。,#,OH1#,NA#,test,1,False,0,あなたは松本に敬語を使いません。あなたと松本は鈴木に敬語を使いません。\n\n松本が鈴木にお目にかかる。\n\n###\n\n, 松本が鈴木に会う。\n,43
あなたは山本に敬語を使いません。あなたと山本は山田様に敬語を使います。,山田様が山本にお会いする。,山田様が山本にお会いになる。,#,OH1#,SH#,test,1,False,0,あなたは山本に敬語を使いません。あなたと山本は山田様に敬語を使います。\n\n山田様が山本にお会いする。\n\n###\n\n, 山田様が山本にお会いになる。\n,44
あなたは斎藤に敬語を使いません。あなたと斎藤は田中社長に敬語を使います。,斎藤が田中社長に伝えなさる。,斎藤が田中社長にお伝えする。,#,SH#,OH1#,test,1,False,0,あなたは斎藤に敬語を使いません。あなたと斎藤は田中社長に敬語を使います。\n\n斎藤が田中社長に伝えなさる。\n\n###\n\n, 斎藤が田中社長にお伝えする。\n,45
あなたは加藤社長に敬語を使います。あなたと加藤社長は高橋さんに敬語を使います。,高橋さんが加藤社長に差し上げる。,高橋さんが加藤社長にお与えになる。,#,OH1#,SH#,test,1,False,0,あなたは加藤社長に敬語を使います。あなたと加藤社長は高橋さんに敬語を使います。\n\n高橋さんが加藤社長に差し上げる。\n\n###\n\n, 高橋さんが加藤社長にお与えになる。\n,46
あなたは林様に敬語を使います。あなたと林様は鈴木教授に敬語を使います。,林様が鈴木教授に与えなさる。,林様が鈴木教授に差し上げる。,#,SH#,OH1#,test,1,False,0,あなたは林様に敬語を使います。あなたと林様は鈴木教授に敬語を使います。\n\n林様が鈴木教授に与えなさる。\n\n###\n\n, 林様が鈴木教授に差し上げる。\n,47
あなたは山口に敬語を使いません。あなたと山口は伊藤に敬語を使いません。,山口が伊藤を見送りなさる。,山口が伊藤を見送る。,#,SH#,NA#,test,1,False,0,あなたは山口に敬語を使いません。あなたと山口は伊藤に敬語を使いません。\n\n山口が伊藤を見送りなさる。\n\n###\n\n, 山口が伊藤を見送る。\n,48
あなたは渡辺に敬語を使いません。あなたと渡辺は山本に敬語を使いません。,渡辺が山本をご紹介する。,渡辺が山本を紹介する。,#,OH1#,NA#,test,1,False,0,あなたは渡辺に敬語を使いません。あなたと渡辺は山本に敬語を使いません。\n\n渡辺が山本をご紹介する。\n\n###\n\n, 渡辺が山本を紹介する。\n,49
あなたは伊藤に敬語を使いません。あなたと伊藤は山本博士に敬語を使います。,山本博士が伊藤をご紹介する。,山本博士が伊藤を紹介なさる。,#,OH1#,SH#,test,1,False,0,あなたは伊藤に敬語を使いません。あなたと伊藤は山本博士に敬語を使います。\n\n山本博士が伊藤をご紹介する。\n\n###\n\n, 山本博士が伊藤を紹介なさる。\n,50
あなたは山本に敬語を使いません。あなたと山本は伊藤博士に敬語を使います。,山本が伊藤博士をお手伝いになる。,山本が伊藤博士をお手伝いする。,#,SH#,OH1#,test,1,False,0,あなたは山本に敬語を使いません。あなたと山本は伊藤博士に敬語を使います。\n\n山本が伊藤博士をお手伝いになる。\n\n###\n\n, 山本が伊藤博士をお手伝いする。\n,51
あなたは井上様に敬語を使います。あなたと井上様は木村先生に敬語を使います。,木村先生が井上様をお呼びする。,木村先生が井上様をお呼びになる。,#,OH1#,SH#,test,1,False,0,あなたは井上様に敬語を使います。あなたと井上様は木村先生に敬語を使います。\n\n木村先生が井上様をお呼びする。\n\n###\n\n, 木村先生が井上様をお呼びになる。\n,52
あなたは吉田先輩に敬語を使います。あなたと吉田先輩は木村博士に敬語を使います。,吉田先輩が木村博士をご紹介になる。,吉田先輩が木村博士をご紹介する。,#,SH#,OH1#,test,1,False,0,あなたは吉田先輩に敬語を使います。あなたと吉田先輩は木村博士に敬語を使います。\n\n吉田先輩が木村博士をご紹介になる。\n\n###\n\n, 吉田先輩が木村博士をご紹介する。\n,53
あなたは鈴木に敬語を使いません。,鈴木が行く。,鈴木が行く。,#,,NA#,test,1,False,1,あなたは鈴木に敬語を使いません。\n\n鈴木が行く。\n\n###\n\n, 鈴木が行く。\n,54
あなたは斎藤博士に敬語を使います。,斎藤博士が来る。,斎藤博士がおいでになる。,#,,SH#,test,1,False,1,あなたは斎藤博士に敬語を使います。\n\n斎藤博士が来る。\n\n###\n\n, 斎藤博士がおいでになる。\n,55
あなたは佐藤に敬語を使いません。あなたと佐藤は山田に敬語を使いません。,佐藤が山田に会う。,佐藤が山田に会う。,#,,NA#,test,1,False,1,あなたは佐藤に敬語を使いません。あなたと佐藤は山田に敬語を使いません。\n\n佐藤が山田に会う。\n\n###\n\n, 佐藤が山田に会う。\n,56
あなたは吉田に敬語を使いません。あなたと吉田は佐藤様に敬語を使います。,佐藤様が吉田に伝える。,佐藤様が吉田にお伝えになる。,#,,SH#,test,1,False,1,あなたは吉田に敬語を使いません。あなたと吉田は佐藤様に敬語を使います。\n\n佐藤様が吉田に伝える。\n\n###\n\n, 佐藤様が吉田にお伝えになる。\n,57
あなたは佐々木に敬語を使いません。あなたと佐々木は斎藤さんに敬語を使います。,佐々木が斎藤さんに伝える。,佐々木が斎藤さんにお伝えする。,#,,OH1#,test,1,False,1,あなたは佐々木に敬語を使いません。あなたと佐々木は斎藤さんに敬語を使います。\n\n佐々木が斎藤さんに伝える。\n\n###\n\n, 佐々木が斎藤さんにお伝えする。\n,58
あなたは佐藤教授に敬語を使います。あなたと佐藤教授は鈴木社長に敬語を使います。,鈴木社長が佐藤教授に与える。,鈴木社長が佐藤教授に与えなさる。,#,,SH#,test,1,False,1,あなたは佐藤教授に敬語を使います。あなたと佐藤教授は鈴木社長に敬語を使います。\n\n鈴木社長が佐藤教授に与える。\n\n###\n\n, 鈴木社長が佐藤教授に与えなさる。\n,59
あなたは木村様に敬語を使います。あなたと木村様は佐藤様に敬語を使います。,木村様が佐藤様に感謝する。,木村様が佐藤様に感謝申し上げる。,#,,OH1#,test,1,False,1,あなたは木村様に敬語を使います。あなたと木村様は佐藤様に敬語を使います。\n\n木村様が佐藤様に感謝する。\n\n###\n\n, 木村様が佐藤様に感謝申し上げる。\n,60
あなたは山口に敬語を使いません。あなたと山口は佐々木に敬語を使いません。,山口が佐々木を紹介する。,山口が佐々木を紹介する。,#,,NA#,test,1,False,1,あなたは山口に敬語を使いません。あなたと山口は佐々木に敬語を使いません。\n\n山口が佐々木を紹介する。\n\n###\n\n, 山口が佐々木を紹介する。\n,61
あなたは山田に敬語を使いません。あなたと山田は吉田先輩に敬語を使います。,吉田先輩が山田を手伝う。,吉田先輩が山田を手伝いなさる。,#,,SH#,test,1,False,1,あなたは山田に敬語を使いません。あなたと山田は吉田先輩に敬語を使います。\n\n吉田先輩が山田を手伝う。\n\n###\n\n, 吉田先輩が山田を手伝いなさる。\n,62
あなたは中村に敬語を使いません。あなたと中村は吉田様に敬語を使います。,中村が吉田様を待つ。,中村が吉田様をお待ちする。,#,,OH1#,test,1,False,1,あなたは中村に敬語を使いません。あなたと中村は吉田様に敬語を使います。\n\n中村が吉田様を待つ。\n\n###\n\n, 中村が吉田様をお待ちする。\n,63
あなたは佐藤さんに敬語を使います。あなたと佐藤さんは山本様に敬語を使います。,山本様が佐藤さんを見送る。,山本様が佐藤さんをお見送りになる。,#,,SH#,test,1,False,1,あなたは佐藤さんに敬語を使います。あなたと佐藤さんは山本様に敬語を使います。\n\n山本様が佐藤さんを見送る。\n\n###\n\n, 山本様が佐藤さんをお見送りになる。\n,64
あなたは小林先生に敬語を使います。あなたと小林先生は吉田先生に敬語を使います。,小林先生が吉田先生を呼ぶ。,小林先生が吉田先生をお呼びする。,#,,OH1#,test,1,False,1,あなたは小林先生に敬語を使います。あなたと小林先生は吉田先生に敬語を使います。\n\n小林先生が吉田先生を呼ぶ。\n\n###\n\n, 小林先生が吉田先生をお呼びする。\n,65
あなたは木村に敬語を使いません。,木村がお受け取りになる。,木村が受け取る。,#,SH#,NA#,test,1,False,0,あなたは木村に敬語を使いません。\n\n木村がお受け取りになる。\n\n###\n\n, 木村が受け取る。\n,66
あなたは松本に敬語を使いません。,松本がお読みする。,松本が読む。,#,OH1#,NA#,test,1,False,0,あなたは松本に敬語を使いません。\n\n松本がお読みする。\n\n###\n\n, 松本が読む。\n,67
あなたは吉田社長に敬語を使います。,吉田社長が伺う。,吉田社長がおいでになる。,#,OH1#,SH#,test,1,False,0,あなたは吉田社長に敬語を使います。\n\n吉田社長が伺う。\n\n###\n\n, 吉田社長がおいでになる。\n,68
あなたは渡辺に敬語を使いません。あなたと渡辺は加藤に敬語を使いません。,渡辺が加藤に依頼なさる。,渡辺が加藤に依頼する。,#,SH#,NA#,test,1,False,0,あなたは渡辺に敬語を使いません。あなたと渡辺は加藤に敬語を使いません。\n\n渡辺が加藤に依頼なさる。\n\n###\n\n, 渡辺が加藤に依頼する。\n,69
あなたは山田に敬語を使いません。あなたと山田は高橋に敬語を使いません。,山田が高橋にお会いする。,山田が高橋に会う。,#,OH1#,NA#,test,1,False,0,あなたは山田に敬語を使いません。あなたと山田は高橋に敬語を使いません。\n\n山田が高橋にお会いする。\n\n###\n\n, 山田が高橋に会う。\n,70
あなたは鈴木に敬語を使いません。あなたと鈴木は山口先生に敬語を使います。,山口先生が鈴木に感謝申し上げる。,山口先生が鈴木に感謝なさる。,#,OH1#,SH#,test,1,False,0,あなたは鈴木に敬語を使いません。あなたと鈴木は山口先生に敬語を使います。\n\n山口先生が鈴木に感謝申し上げる。\n\n###\n\n, 山口先生が鈴木に感謝なさる。\n,71
あなたは渡辺に敬語を使いません。あなたと渡辺は佐藤社長に敬語を使います。,渡辺が佐藤社長にお会いになる。,渡辺が佐藤社長にお目にかかる。,#,SH#,OH1#,test,1,False,0,あなたは渡辺に敬語を使いません。あなたと渡辺は佐藤社長に敬語を使います。\n\n渡辺が佐藤社長にお会いになる。\n\n###\n\n, 渡辺が佐藤社長にお目にかかる。\n,72
あなたは高橋様に敬語を使います。あなたと高橋様は小林様に敬語を使います。,小林様が高橋様にご依頼する。,小林様が高橋様に依頼なさる。,#,OH1#,SH#,test,1,False,0,あなたは高橋様に敬語を使います。あなたと高橋様は小林様に敬語を使います。\n\n小林様が高橋様にご依頼する。\n\n###\n\n, 小林様が高橋様に依頼なさる。\n,73
あなたは井上先生に敬語を使います。あなたと井上先生は中村先輩に敬語を使います。,井上先生が中村先輩に感謝なさる。,井上先生が中村先輩に感謝申し上げる。,#,SH#,OH1#,test,1,False,0,あなたは井上先生に敬語を使います。あなたと井上先生は中村先輩に敬語を使います。\n\n井上先生が中村先輩に感謝なさる。\n\n###\n\n, 井上先生が中村先輩に感謝申し上げる。\n,74
あなたは中村に敬語を使いません。あなたと中村は小林に敬語を使いません。,中村が小林をお待ちになる。,中村が小林を待つ。,#,SH#,NA#,test,1,False,0,あなたは中村に敬語を使いません。あなたと中村は小林に敬語を使いません。\n\n中村が小林をお待ちになる。\n\n###\n\n, 中村が小林を待つ。\n,75
あなたは渡辺に敬語を使いません。あなたと渡辺は加藤に敬語を使いません。,渡辺が加藤をお呼びする。,渡辺が加藤を呼ぶ。,#,OH1#,NA#,test,1,False,0,あなたは渡辺に敬語を使いません。あなたと渡辺は加藤に敬語を使いません。\n\n渡辺が加藤をお呼びする。\n\n###\n\n, 渡辺が加藤を呼ぶ。\n,76
あなたは山田に敬語を使いません。あなたと山田は木村さんに敬語を使います。,木村さんが山田をご紹介する。,木村さんが山田をご紹介になる。,#,OH1#,SH#,test,1,False,0,あなたは山田に敬語を使いません。あなたと山田は木村さんに敬語を使います。\n\n木村さんが山田をご紹介する。\n\n###\n\n, 木村さんが山田をご紹介になる。\n,77
あなたは高橋に敬語を使いません。あなたと高橋は吉田先輩に敬語を使います。,高橋が吉田先輩を紹介なさる。,高橋が吉田先輩をご紹介する。,#,SH#,OH1#,test,1,False,0,あなたは高橋に敬語を使いません。あなたと高橋は吉田先輩に敬語を使います。\n\n高橋が吉田先輩を紹介なさる。\n\n###\n\n, 高橋が吉田先輩をご紹介する。\n,78
あなたは木村様に敬語を使います。あなたと木村様は山田先輩に敬語を使います。,山田先輩が木村様をお見送りする。,山田先輩が木村様をお見送りになる。,#,OH1#,SH#,test,1,False,0,あなたは木村様に敬語を使います。あなたと木村様は山田先輩に敬語を使います。\n\n山田先輩が木村様をお見送りする。\n\n###\n\n, 山田先輩が木村様をお見送りになる。\n,79
あなたは佐藤博士に敬語を使います。あなたと佐藤博士は渡辺様に敬語を使います。,佐藤博士が渡辺様を紹介なさる。,佐藤博士が渡辺様をご紹介する。,#,SH#,OH1#,test,1,False,0,あなたは佐藤博士に敬語を使います。あなたと佐藤博士は渡辺様に敬語を使います。\n\n佐藤博士が渡辺様を紹介なさる。\n\n###\n\n, 佐藤博士が渡辺様をご紹介する。\n,80
あなたは伊藤に敬語を使いません。,伊藤が見る。,伊藤が見る。,#,,NA#,test,1,False,1,あなたは伊藤に敬語を使いません。\n\n伊藤が見る。\n\n###\n\n, 伊藤が見る。\n,81
あなたは佐藤先生に敬語を使います。,佐藤先生が食べる。,佐藤先生がお食べになる。,#,,SH#,test,1,False,1,あなたは佐藤先生に敬語を使います。\n\n佐藤先生が食べる。\n\n###\n\n, 佐藤先生がお食べになる。\n,82
あなたは田中に敬語を使いません。あなたと田中は松本に敬語を使いません。,田中が松本に与える。,田中が松本に与える。,#,,NA#,test,1,False,1,あなたは田中に敬語を使いません。あなたと田中は松本に敬語を使いません。\n\n田中が松本に与える。\n\n###\n\n, 田中が松本に与える。\n,83
あなたは小林に敬語を使いません。あなたと小林は斎藤さんに敬語を使います。,斎藤さんが小林に感謝する。,斎藤さんが小林に感謝なさる。,#,,SH#,test,1,False,1,あなたは小林に敬語を使いません。あなたと小林は斎藤さんに敬語を使います。\n\n斎藤さんが小林に感謝する。\n\n###\n\n, 斎藤さんが小林に感謝なさる。\n,84
